,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time,bad
38,2017_AMC_12A_Problem_7,cot1rl,1.15,2018,eos,290,2,1,24.759937047958374,False
39,2017_AMC_12A_Problem_7,elab0rl,1.2999999999999998,-1,NA,378,3,2,31.480562925338745,True
40,2017_AMC_12A_Problem_7,cot1rl,1.4499999999999997,-1,NA,328,2,2,26.22175621986389,True
41,2017_AMC_12A_Problem_2,cot1rl,1,4,eos,204,0,0,17.1527316570282,False
42,2017_AMC_12A_Problem_2,elab0rl,1,4,eos,125,0,0,11.44388484954834,False
43,2017_AMC_12A_Problem_2,cot1rl,1,4,eos,183,0,0,15.61563491821289,False
44,2017_AMC_12A_Problem_2,elab0rl,1.15,4,eos,418,1,0,30.882444143295288,False
45,2018_AMC_12A_Problem_23,cot1rl,1,46,eos,422,0,0,30.369667530059814,False
46,2018_AMC_12A_Problem_23,elab0rl,1,36,eos,327,0,0,21.07102131843567,False
47,2018_AMC_12A_Problem_23,cot1rl,1,-1,NA,618,0,0,41.717217683792114,2
48,2018_AMC_12A_Problem_23,elab0rl,0.55,136,code_output,400,1,0,26.72700047492981,False
49,2022_AMC_12A_Problem_8,cot1rl,0.4,-1,code_output,505,0,0,35.26202630996704,False
50,2022_AMC_12A_Problem_8,elab0rl,0.45000000000000007,-1,NA,1160,2,0,76.54156422615051,True
51,2022_AMC_12A_Problem_8,cot1rl,0.9,2,eos,670,4,0,53.261576652526855,False
52,2022_AMC_12A_Problem_8,elab0rl,0.9,-1,NA,1091,3,0,74.94486713409424,2
53,2021_Fall_AMC_12B_Problem_21,cot1rl,1,4,eos,865,0,0,51.880783557891846,False
54,2021_Fall_AMC_12B_Problem_21,elab0rl,1,-1,NA,1446,3,1,96.21057367324829,2
55,2021_Fall_AMC_12B_Problem_21,cot1rl,1.0499999999999998,5,eos,521,2,1,37.453513860702515,False
56,2021_Fall_AMC_12B_Problem_21,elab0rl,1.1999999999999997,-1,NA,699,2,2,53.818732261657715,True
