,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time
22,2020_AMC_12B_Problem_12,elab1,0.4,-1,code_output,700,0,0,38.55345916748047
23,2020_AMC_12B_Problem_12,shortpkg0,1.15,180,eos,542,0,0,30.133405923843384
24,2023_AMC_12A_Problem_22,consise-steps0,1.2999999999999998,1,eos,582,2,1,35.107128858566284
25,2023_AMC_12A_Problem_22,elab1,0.4,-1,code_output,700,0,0,38.520830154418945
26,2023_AMC_12A_Problem_22,shortpkg0,1.15,1,eos,553,0,0,30.492259740829468
27,2023_AMC_12A_Problem_22,cot1,1.2999999999999998,0,eos,465,1,0,27.03173851966858
28,2023_AMC_12A_Problem_22,consise-steps0,1.2999999999999998,-1,NA,721,2,2,44.715471267700195
29,2023_AMC_12A_Problem_22,elab1,1.2999999999999998,-1,NA,1236,4,2,72.79721164703369
30,2023_AMC_12A_Problem_22,shortpkg0,1.15,1,eos,256,0,0,15.506672620773315
31,2023_AMC_12A_Problem_22,cot1,1.15,-1,NA,1096,4,0,63.66290020942688
32,2021_AMC_12B_Problem_18,consise-steps0,0.4,-1,code_output,753,0,0,41.21932554244995
33,2021_AMC_12B_Problem_18,elab1,0.4,-1,NA,1319,2,2,76.2462968826294
34,2021_AMC_12B_Problem_18,shortpkg0,0.4,-1,code_output,700,0,0,37.575905561447144
35,2021_AMC_12B_Problem_18,cot1,0.55,-1,code_output,366,1,0,22.234535455703735
36,2021_AMC_12B_Problem_18,consise-steps0,0.55,-1,NA,662,3,0,69.5993824005127
37,2021_AMC_12B_Problem_18,elab1,0.45000000000000007,-1,code_output,1027,1,0,57.31409001350403
38,2021_AMC_12B_Problem_18,shortpkg0,0.4,-1,code_output,700,0,0,37.604509353637695
39,2021_AMC_12B_Problem_18,cot1,0.4,-1,NA,878,3,2,53.98296236991882
40,2016_AMC_12B_Problem_2,cot1,1.2999999999999998,2,eos,247,1,0,16.019639015197754
41,2016_AMC_12B_Problem_2,consise-steps0,1.15,2,eos,92,0,0,7.479294061660767
42,2016_AMC_12B_Problem_2,elab1,1.2999999999999998,2,eos,261,1,0,16.764270782470703
43,2016_AMC_12B_Problem_2,shortpkg0,1.15,2,eos,174,0,0,11.390183687210083
44,2016_AMC_12B_Problem_2,cot1,0.55,2,code_output,379,1,0,22.47809863090515
45,2016_AMC_12B_Problem_2,consise-steps0,0.55,2,code_output,164,1,0,11.899697542190552
46,2016_AMC_12B_Problem_2,elab1,1.2999999999999998,2,eos,210,1,0,14.328785181045532
47,2016_AMC_12B_Problem_2,shortpkg0,1.15,1,eos,311,2,0,19.62671995162964
48,2021_Fall_AMC_12B_Problem_9,shortpkg0,0.0,-1,NA,1215,6,0,70.74998712539673
49,2021_Fall_AMC_12B_Problem_9,cot1,0.4,-1,code_output,308,0,0,18.246010065078735
50,2021_Fall_AMC_12B_Problem_9,consise-steps0,0.4,-1,code_output,231,0,0,14.344427108764648
51,2021_Fall_AMC_12B_Problem_9,elab1,1.15,28,eos,744,4,0,44.615246295928955
52,2021_Fall_AMC_12B_Problem_9,shortpkg0,0.4,-1,code_output,700,0,0,37.56673765182495
53,2021_Fall_AMC_12B_Problem_9,cot1,0.4,-1,code_output,207,0,0,13.144123315811157
54,2021_Fall_AMC_12B_Problem_9,consise-steps0,0.4,-1,code_output,209,0,0,13.246641159057617
55,2021_Fall_AMC_12B_Problem_9,elab1,0.4,-1,code_output,278,0,0,16.771317958831787
56,2005_AMC_12B_Problem_21,cot1,1.2999999999999998,1,eos,599,1,0,33.91580128669739
57,2005_AMC_12B_Problem_21,consise-steps0,0.4,-1,code_output,700,0,0,37.593525886535645
58,2005_AMC_12B_Problem_21,elab1,0.4,-1,code_output,700,0,0,38.05965495109558
59,2005_AMC_12B_Problem_21,shortpkg0,0.55,-1,NA,751,2,2,42.23135042190552
60,2005_AMC_12B_Problem_21,cot1,1.15,1,eos,405,0,0,23.02177119255066
61,2005_AMC_12B_Problem_21,consise-steps0,1.15,0,eos,426,0,0,23.89743995666504
62,2005_AMC_12B_Problem_21,elab1,1.15,-1,NA,510,1,1,55.62586450576782
63,2005_AMC_12B_Problem_21,shortpkg0,1.0,4,eos,293,0,0,16.780802488327026
64,2011_AMC_12A_Problem_5,cot1,0.55,40,code_output,260,1,0,16.21896982192993
65,2011_AMC_12A_Problem_5,consise-steps0,1.15,40,eos,239,1,0,15.211937427520752
66,2011_AMC_12A_Problem_5,elab1,1.2999999999999998,40,eos,334,1,0,20.475104808807373
67,2011_AMC_12A_Problem_5,shortpkg0,0.55,40,code_output,257,1,0,15.922611713409424
68,2011_AMC_12A_Problem_5,cot1,1.15,40,eos,212,1,0,13.857254266738892
69,2011_AMC_12A_Problem_5,consise-steps0,1.15,40,eos,149,0,0,10.340771675109863
70,2011_AMC_12A_Problem_5,elab1,0.55,40,code_output,290,1,0,17.76788830757141
71,2011_AMC_12A_Problem_5,shortpkg0,1.0,40,eos,155,0,0,10.50779676437378
72,2017_AMC_12A_Problem_13,shortpkg0,0.0,-1,NA,1276,2,2,73.36595344543457
73,2017_AMC_12A_Problem_13,cot1,0.15,-1,NA,784,2,2,45.06385922431946
74,2017_AMC_12A_Problem_13,consise-steps0,1.15,135,eos,537,1,0,30.767674446105957
75,2017_AMC_12A_Problem_13,elab1,1.15,135,eos,456,0,0,26.264140844345093
76,2017_AMC_12A_Problem_13,shortpkg0,0.4,-1,code_output,700,0,0,37.96200346946716
77,2017_AMC_12A_Problem_13,cot1,1.15,120,eos,620,1,0,34.88433527946472
78,2017_AMC_12A_Problem_13,consise-steps0,1.0,135,eos,426,0,0,23.753138303756714
79,2017_AMC_12A_Problem_13,elab1,0.4,-1,code_output,700,0,0,38.622594356536865
80,2014_AMC_12B_Problem_8,cot1,0.0,-1,NA,1098,4,0,64.52247262001038
81,2014_AMC_12B_Problem_8,consise-steps0,1.15,4,eos,354,0,0,20.523966789245605
82,2014_AMC_12B_Problem_8,elab1,0.35,0,code_output,1500,2,0,87.40494203567505
83,2014_AMC_12B_Problem_8,shortpkg0,1.15,4,eos,464,0,0,26.108280181884766
84,2014_AMC_12B_Problem_8,cot1,1.15,-1,NA,1248,5,0,72.43646502494812
85,2014_AMC_12B_Problem_8,consise-steps0,1.0,1,eos,483,0,0,26.586460828781128
86,2014_AMC_12B_Problem_8,elab1,1.0,-1,NA,1108,4,0,64.14486408233643
87,2014_AMC_12B_Problem_8,shortpkg0,1.15,3,eos,398,0,0,22.645406484603882
88,2019_AMC_12A_Problem_22,shortpkg0,0.4,-1,code_output,700,0,0,38.71259903907776
89,2019_AMC_12A_Problem_22,cot1,0.4,-1,code_output,700,0,0,38.790968894958496
90,2019_AMC_12A_Problem_22,consise-steps0,1.15,15,eos,383,0,0,22.589675426483154
91,2019_AMC_12A_Problem_22,elab1,1.2999999999999998,24,eos,818,2,0,48.535492181777954
92,2019_AMC_12A_Problem_22,shortpkg0,1.2999999999999998,-1,NA,1275,2,0,72.83196091651917
93,2019_AMC_12A_Problem_22,cot1,0.4,-1,code_output,700,0,0,38.80394721031189
94,2019_AMC_12A_Problem_22,consise-steps0,1.15,46,eos,590,3,1,36.55582284927368
95,2019_AMC_12A_Problem_22,elab1,0.4,-1,code_output,700,0,0,39.2134952545166
96,2008_AMC_12B_Problem_18,consise-steps0,1.15,784,eos,376,0,0,21.53737187385559
97,2008_AMC_12B_Problem_18,elab1,0.4,-1,code_output,700,0,0,38.31169271469116
98,2008_AMC_12B_Problem_18,shortpkg0,1.0,828,eos,147,0,0,9.715875148773193
99,2008_AMC_12B_Problem_18,cot1,1.0,-1,NA,1231,3,0,69.49990677833557
100,2008_AMC_12B_Problem_18,consise-steps0,1.15,784,eos,354,0,0,20.37353754043579
101,2008_AMC_12B_Problem_18,elab1,1.15,980,eos,264,0,0,16.242133140563965
102,2008_AMC_12B_Problem_18,shortpkg0,1.2999999999999998,866,eos,566,1,0,31.964381217956543
103,2008_AMC_12B_Problem_18,cot1,1.2999999999999998,-1,NA,816,2,2,54.57608342170715
104,2019_AMC_12A_Problem_2,consise-steps0,1.0,200,eos,221,0,0,13.68720293045044
105,2019_AMC_12A_Problem_2,elab1,1.15,200,eos,404,1,0,23.3666672706604
106,2019_AMC_12A_Problem_2,shortpkg0,1.15,200,eos,209,0,0,12.982695817947388
107,2019_AMC_12A_Problem_2,cot1,0.4,-1,code_output,700,0,0,37.25567674636841
108,2019_AMC_12A_Problem_2,consise-steps0,1.0,200,eos,139,0,0,9.620778560638428
109,2019_AMC_12A_Problem_2,elab1,1.2999999999999998,200,eos,334,1,0,20.342530012130737
110,2019_AMC_12A_Problem_2,shortpkg0,1.0,200,eos,221,0,0,13.556689262390137
111,2019_AMC_12A_Problem_2,cot1,1.15,200,eos,237,0,0,14.38476037979126
112,2001_AMC_12_Problem_3,consise-steps0,1.15,11,eos,100,0,0,7.948038816452026
113,2001_AMC_12_Problem_3,elab1,0.55,2,code_output,846,1,0,47.07868695259094
114,2001_AMC_12_Problem_3,shortpkg0,1.2999999999999998,10,eos,113,1,0,9.373006820678711
115,2001_AMC_12_Problem_3,cot1,1.15,400,eos,263,0,0,15.878978252410889
116,2001_AMC_12_Problem_3,consise-steps0,1.2999999999999998,0,eos,132,1,0,10.3648841381073
117,2001_AMC_12_Problem_3,elab1,1.2999999999999998,350,eos,285,1,0,18.202669858932495
118,2001_AMC_12_Problem_3,shortpkg0,1.15,0,eos,130,0,0,9.386391162872314
119,2001_AMC_12_Problem_3,cot1,1.15,500,eos,220,1,0,14.18981146812439
120,2018_AMC_12B_Problem_15,cot1,1.15,405,eos,806,1,0,43.79194211959839
121,2018_AMC_12B_Problem_15,consise-steps0,1.15,189,eos,887,3,1,49.61512851715088
122,2018_AMC_12B_Problem_15,elab1,1.2999999999999998,85,eos,228,1,0,15.104254722595215
123,2018_AMC_12B_Problem_15,shortpkg0,1.2999999999999998,-1,NA,1263,3,0,70.39330816268921
124,2018_AMC_12B_Problem_15,cot1,0.55,288,code_output,204,1,0,13.193984746932983
125,2018_AMC_12B_Problem_15,consise-steps0,1.2999999999999998,96,eos,425,1,0,24.52921438217163
126,2018_AMC_12B_Problem_15,elab1,1.2999999999999998,85,eos,390,1,0,23.013065338134766
127,2018_AMC_12B_Problem_15,shortpkg0,1.2999999999999998,256,eos,367,1,0,21.564231634140015
128,2023_AMC_12B_Problem_8,shortpkg0,1.2999999999999998,376,eos,354,1,0,21.12709403038025
129,2023_AMC_12B_Problem_8,cot1,1.2999999999999998,95,eos,410,1,0,24.1178936958313
130,2023_AMC_12B_Problem_8,consise-steps0,1.15,12,eos,110,0,0,8.288379907608032
131,2023_AMC_12B_Problem_8,elab1,1.2999999999999998,233,eos,422,1,0,25.011113166809082
132,2023_AMC_12B_Problem_8,shortpkg0,1.15,178,eos,436,1,0,24.899101972579956
133,2023_AMC_12B_Problem_8,cot1,1.2999999999999998,48,eos,311,1,0,19.07570242881775
134,2023_AMC_12B_Problem_8,consise-steps0,1.15,10,eos,378,0,0,21.440831422805786
135,2023_AMC_12B_Problem_8,elab1,1.2999999999999998,95,eos,249,1,0,16.33396053314209
136,2002_AMC_12A_Problem_20,cot1,1.2999999999999998,6,eos,487,1,0,27.956738471984863
137,2002_AMC_12A_Problem_20,consise-steps0,1.15,5,eos,214,1,0,13.662261724472046
138,2002_AMC_12A_Problem_20,elab1,1.2999999999999998,60,eos,352,1,0,21.213255882263184
139,2002_AMC_12A_Problem_20,shortpkg0,1.15,5,eos,226,0,0,13.805947303771973
140,2002_AMC_12A_Problem_20,cot1,1.2999999999999998,5,eos,390,1,0,23.003985166549683
141,2002_AMC_12A_Problem_20,consise-steps0,1.15,48,eos,321,1,0,18.988041162490845
142,2002_AMC_12A_Problem_20,elab1,1.2999999999999998,5,eos,291,1,0,18.194463968276978
143,2002_AMC_12A_Problem_20,shortpkg0,1.15,4,eos,165,0,0,10.80088996887207
144,2010_AMC_12A_Problem_20,consise-steps0,1.15,7,eos,384,0,0,21.922310829162598
145,2010_AMC_12A_Problem_20,elab1,1.15,2,eos,487,0,0,27.503124237060547
146,2010_AMC_12A_Problem_20,shortpkg0,1.0,5,eos,160,0,0,10.318954706192017
147,2010_AMC_12A_Problem_20,cot1,1.2999999999999998,5,eos,631,2,0,36.3792040348053
148,2010_AMC_12A_Problem_20,consise-steps0,1.15,30,eos,399,0,0,22.54227924346924
149,2010_AMC_12A_Problem_20,elab1,0.4,-1,code_output,700,0,0,38.078840017318726
150,2010_AMC_12A_Problem_20,shortpkg0,1.15,4,eos,306,0,0,17.804107904434204
151,2010_AMC_12A_Problem_20,cot1,1.15,-1,NA,995,1,1,56.27414107322693
152,2020_AMC_12B_Problem_1,shortpkg0,1.15,10,eos,189,0,0,12.07373571395874
153,2020_AMC_12B_Problem_1,cot1,1.15,10,eos,115,1,0,9.013110637664795
154,2020_AMC_12B_Problem_1,consise-steps0,1.15,10,eos,124,1,0,9.271857500076294
155,2020_AMC_12B_Problem_1,elab1,0.55,10,code_output,185,1,0,12.870710849761963
156,2020_AMC_12B_Problem_1,shortpkg0,1.15,10,eos,235,1,0,14.621414184570312
157,2020_AMC_12B_Problem_1,cot1,0.55,10,code_output,144,1,0,10.836808204650879
158,2020_AMC_12B_Problem_1,consise-steps0,1.15,10,eos,89,1,0,7.3785905838012695
159,2020_AMC_12B_Problem_1,elab1,1.15,10,eos,187,1,0,12.503869771957397
160,2021_AMC_12A_Problem_19,elab1,0.15,-1,NA,535,2,2,31.09803009033203
161,2021_AMC_12A_Problem_19,shortpkg0,1.2999999999999998,2,eos,370,1,0,22.425647497177124
162,2021_AMC_12A_Problem_19,cot1,1.4499999999999997,-1,NA,423,2,2,27.664963483810425
163,2021_AMC_12A_Problem_19,consise-steps0,0.4,-1,code_output,700,0,0,38.17981266975403
164,2021_AMC_12A_Problem_19,elab1,0.55,-1,NA,346,2,2,21.444011449813843
165,2021_AMC_12A_Problem_19,shortpkg0,1.15,3,eos,499,0,0,27.250732898712158
166,2021_AMC_12A_Problem_19,cot1,1.2999999999999998,4,eos,316,1,0,19.913432598114014
167,2021_AMC_12A_Problem_19,consise-steps0,1.15,2,eos,449,0,0,24.940706253051758
168,2023_AMC_12B_Problem_7,consise-steps0,1.0,99,eos,294,0,0,16.750414609909058
169,2023_AMC_12B_Problem_7,elab1,0.45000000000000007,-1,code_output,1001,1,1,56.432880878448486
170,2023_AMC_12B_Problem_7,shortpkg0,1.15,0,eos,354,0,0,20.05705738067627
171,2023_AMC_12B_Problem_7,cot1,1.15,999,eos,219,0,0,13.591866254806519
172,2023_AMC_12B_Problem_7,consise-steps0,1.15,999,eos,887,3,2,52.43581509590149
173,2023_AMC_12B_Problem_7,elab1,1.15,899,eos,430,0,0,24.440395832061768
174,2023_AMC_12B_Problem_7,shortpkg0,1.2999999999999998,-1,NA,235,2,2,15.532609462738037
175,2023_AMC_12B_Problem_7,cot1,1.15,999,eos,274,0,0,16.398648977279663
176,2002_AMC_12B_Problem_23,cot1,0.4,-1,code_output,347,0,0,19.59627103805542
177,2002_AMC_12B_Problem_23,consise-steps0,0.4,-1,code_output,700,0,0,37.657989263534546
178,2002_AMC_12B_Problem_23,elab1,0.4,-1,code_output,700,0,0,37.95802974700928
179,2002_AMC_12B_Problem_23,shortpkg0,0.4,-1,code_output,700,0,0,37.42577004432678
180,2002_AMC_12B_Problem_23,cot1,1.2999999999999998,1,eos,229,1,0,15.08688497543335
181,2002_AMC_12B_Problem_23,consise-steps0,0.4,-1,code_output,700,0,0,37.551135540008545
182,2002_AMC_12B_Problem_23,elab1,0.4,-1,code_output,700,0,0,37.97417402267456
183,2002_AMC_12B_Problem_23,shortpkg0,0.4,-1,code_output,700,0,0,37.257760763168335
184,2014_AMC_12B_Problem_6,shortpkg0,0.4,-1,code_output,700,0,0,37.77209162712097
185,2014_AMC_12B_Problem_6,cot1,1.15,15,eos,375,0,0,21.573262214660645
186,2014_AMC_12B_Problem_6,consise-steps0,0.4,-1,code_output,700,0,0,37.75050663948059
187,2014_AMC_12B_Problem_6,elab1,1.15,15,eos,448,0,0,25.627448797225952
188,2014_AMC_12B_Problem_6,shortpkg0,0.4,-1,code_output,700,0,0,37.76337194442749
189,2014_AMC_12B_Problem_6,cot1,0.4,-1,NA,1093,2,0,61.75593829154968
190,2014_AMC_12B_Problem_6,consise-steps0,1.0,15,eos,358,0,0,20.654947996139526
191,2014_AMC_12B_Problem_6,elab1,1.15,60,eos,548,0,0,30.895666122436523
192,2022_AMC_12A_Problem_5,cot1,1.0,363,eos,416,0,0,23.368232011795044
193,2022_AMC_12A_Problem_5,consise-steps0,0.55,-1,code_output,774,1,1,42.90048289299011
194,2022_AMC_12A_Problem_5,elab1,1.15,841,eos,208,1,0,14.012697696685791
195,2022_AMC_12A_Problem_5,shortpkg0,1.15,669,eos,449,0,0,25.275222778320312
196,2022_AMC_12A_Problem_5,cot1,1.15,471,eos,379,0,0,21.601089239120483
197,2022_AMC_12A_Problem_5,consise-steps0,1.15,841,eos,272,1,0,17.52536630630493
198,2022_AMC_12A_Problem_5,elab1,1.2999999999999998,821,eos,506,1,0,29.887128353118896
199,2022_AMC_12A_Problem_5,shortpkg0,1.2999999999999998,841,eos,266,1,0,16.987812519073486
200,2019_AMC_12A_Problem_23,shortpkg0,1.2999999999999998,7,eos,372,1,0,23.135703802108765
201,2019_AMC_12A_Problem_23,cot1,0.55,4,code_output,560,2,1,36.02277398109436
202,2019_AMC_12A_Problem_23,consise-steps0,1.15,4,eos,241,1,1,20.48105025291443
203,2019_AMC_12A_Problem_23,elab1,1.15,-1,NA,761,2,2,50.35455918312073
204,2019_AMC_12A_Problem_23,shortpkg0,0.9,1,eos,1045,4,1,69.4462947845459
205,2019_AMC_12A_Problem_23,cot1,0.9,-1,NA,846,3,3,57.34476447105408
206,2019_AMC_12A_Problem_23,consise-steps0,1.05,-1,NA,356,2,2,24.01090407371521
207,2019_AMC_12A_Problem_23,elab1,1.2,-1,NA,806,2,2,58.704336643218994
208,2016_AMC_12B_Problem_7,shortpkg0,1.2999999999999998,97,eos,256,1,0,22.775394678115845
209,2016_AMC_12B_Problem_7,cot1,1.15,99,eos,284,1,0,23.14367651939392
210,2016_AMC_12B_Problem_7,consise-steps0,1.15,97,eos,338,1,0,25.55633807182312
211,2016_AMC_12B_Problem_7,elab1,1.15,-1,NA,1241,3,2,85.83073663711548
212,2016_AMC_12B_Problem_7,shortpkg0,1.15,541,eos,236,1,0,19.381235599517822
213,2016_AMC_12B_Problem_7,cot1,0.45000000000000007,456,code_output,1103,2,1,74.96050953865051
214,2016_AMC_12B_Problem_7,consise-steps0,1.15,1,eos,186,0,0,15.153485536575317
215,2016_AMC_12B_Problem_7,elab1,1.15,85,eos,230,1,0,18.767650842666626
216,2020_AMC_12A_Problem_13,elab1,0.55,3,code_output,460,1,0,33.47488522529602
217,2020_AMC_12A_Problem_13,shortpkg0,0.4,-1,code_output,268,0,0,20.119484663009644
218,2020_AMC_12A_Problem_13,cot1,1.15,4,eos,447,1,0,32.919224977493286
219,2020_AMC_12A_Problem_13,consise-steps0,0.4,-1,code_output,700,0,0,47.64363884925842
220,2020_AMC_12A_Problem_13,elab1,0.45000000000000007,-1,code_output,1075,1,0,73.64282751083374
221,2020_AMC_12A_Problem_13,shortpkg0,0.4,-1,code_output,700,0,0,45.97720527648926
222,2020_AMC_12A_Problem_13,cot1,1.0,6,eos,382,0,0,27.022446870803833
223,2020_AMC_12A_Problem_13,consise-steps0,0.4,-1,code_output,335,0,0,24.769540786743164
224,2014_AMC_12A_Problem_13,consise-steps0,1.2999999999999998,310,eos,719,2,1,50.70786905288696
225,2014_AMC_12A_Problem_13,elab1,1.15,16,eos,381,4,0,31.787858486175537
226,2014_AMC_12A_Problem_13,shortpkg0,1.2999999999999998,900,eos,371,1,0,27.54638409614563
227,2014_AMC_12A_Problem_13,cot1,1.15,45,eos,597,0,0,41.02255201339722
228,2014_AMC_12A_Problem_13,consise-steps0,1.2999999999999998,126,eos,326,1,0,25.529610872268677
229,2014_AMC_12A_Problem_13,elab1,1.2999999999999998,126,eos,308,1,0,24.4196937084198
230,2014_AMC_12A_Problem_13,shortpkg0,1.15,32,eos,380,0,0,27.78916907310486
231,2014_AMC_12A_Problem_13,cot1,0.4,-1,code_output,700,0,0,47.50898718833923
232,2008_AMC_12B_Problem_6,consise-steps0,1.05,472,eos,954,3,0,66.72135090827942
233,2008_AMC_12B_Problem_6,elab1,1.15,472,eos,296,0,0,22.455785751342773
234,2008_AMC_12B_Problem_6,shortpkg0,1.2999999999999998,472,eos,328,1,0,25.68372654914856
235,2008_AMC_12B_Problem_6,cot1,1.0,433,eos,321,0,0,23.717748165130615
236,2008_AMC_12B_Problem_6,consise-steps0,1.15,250,eos,87,0,0,9.076445579528809
237,2008_AMC_12B_Problem_6,elab1,1.2999999999999998,472,eos,903,3,0,64.19399833679199
238,2008_AMC_12B_Problem_6,shortpkg0,1.2999999999999998,472,eos,424,1,0,32.036834955215454
239,2008_AMC_12B_Problem_6,cot1,1.0,472,eos,291,0,0,22.51214289665222
240,2014_AMC_12B_Problem_20,shortpkg0,1.15,1,eos,856,3,2,61.15126442909241
241,2014_AMC_12B_Problem_20,cot1,1.0,19,eos,610,0,0,42.75260806083679
242,2014_AMC_12B_Problem_20,consise-steps0,0.4,-1,code_output,700,0,0,47.50213360786438
243,2014_AMC_12B_Problem_20,elab1,1.15,19,eos,603,0,0,42.56082224845886
244,2014_AMC_12B_Problem_20,shortpkg0,1.2999999999999998,50,eos,643,2,0,47.218870401382446
245,2014_AMC_12B_Problem_20,cot1,1.15,49,eos,504,1,0,37.04664850234985
246,2014_AMC_12B_Problem_20,consise-steps0,1.15,19,eos,453,0,0,32.72411751747131
247,2014_AMC_12B_Problem_20,elab1,1.15,10,eos,589,0,0,41.8751277923584
248,2004_AMC_12B_Problem_3,consise-steps0,0.55,10,code_output,146,1,0,13.756986379623413
249,2004_AMC_12B_Problem_3,elab1,1.15,8,eos,273,1,0,22.525224447250366
250,2004_AMC_12B_Problem_3,shortpkg0,1.15,8,eos,61,0,0,7.250458478927612
251,2004_AMC_12B_Problem_3,cot1,1.2999999999999998,8,eos,182,1,0,16.117121934890747
252,2004_AMC_12B_Problem_3,consise-steps0,0.4,-1,code_output,83,0,0,8.768441200256348
253,2004_AMC_12B_Problem_3,elab1,1.15,10,eos,338,1,0,26.147383213043213
254,2004_AMC_12B_Problem_3,shortpkg0,1.15,8,eos,95,0,0,8.888272523880005
255,2004_AMC_12B_Problem_3,cot1,0.55,8,code_output,155,1,0,14.503028631210327
256,2022_AMC_12A_Problem_12,shortpkg0,0.4,-1,code_output,535,0,0,37.94032955169678
257,2022_AMC_12A_Problem_12,cot1,0.4,-1,code_output,700,0,0,47.27994108200073
258,2022_AMC_12A_Problem_12,consise-steps0,1.15,0,eos,342,0,0,25.304988384246826
259,2022_AMC_12A_Problem_12,elab1,1.15,-1,NA,1422,3,0,99.70143485069275
260,2022_AMC_12A_Problem_12,shortpkg0,0.4,-1,code_output,700,0,0,49.28246998786926
261,2022_AMC_12A_Problem_12,cot1,0.4,-1,code_output,700,0,0,49.85021090507507
262,2022_AMC_12A_Problem_12,consise-steps0,0.4,-1,code_output,338,0,0,25.98499345779419
263,2022_AMC_12A_Problem_12,elab1,0.30000000000000004,1,code_output,1002,4,0,76.7507791519165
264,2002_AMC_12P_Problem_9,consise-steps0,0.4,-1,code_output,362,0,0,27.356479167938232
265,2002_AMC_12P_Problem_9,elab1,0.4,-1,code_output,700,0,0,49.71013259887695
266,2002_AMC_12P_Problem_9,shortpkg0,1.15,8,eos,644,0,0,46.87577295303345
267,2002_AMC_12P_Problem_9,cot1,1.15,4,eos,342,0,0,26.260316371917725
268,2002_AMC_12P_Problem_9,consise-steps0,1.0,4,eos,230,0,0,18.2835533618927
269,2002_AMC_12P_Problem_9,elab1,0.35,8,code_output,1500,2,0,105.2239899635315
270,2002_AMC_12P_Problem_9,shortpkg0,0.4,8,code_output,790,5,0,63.95980763435364
271,2002_AMC_12P_Problem_9,cot1,1.15,4,eos,376,1,0,29.51151466369629
272,2021_Fall_AMC_12B_Problem_16,consise-steps0,1.15,554,eos,277,2,0,23.93036985397339
273,2021_Fall_AMC_12B_Problem_16,elab1,1.2999999999999998,438,eos,443,1,0,33.9732391834259
274,2021_Fall_AMC_12B_Problem_16,shortpkg0,1.15,438,eos,550,1,0,40.22928428649902
275,2021_Fall_AMC_12B_Problem_16,cot1,1.2999999999999998,259,eos,332,1,0,26.322075366973877
276,2021_Fall_AMC_12B_Problem_16,consise-steps0,1.15,438,eos,322,1,0,25.06122326850891
277,2021_Fall_AMC_12B_Problem_16,elab1,1.2999999999999998,580,eos,429,1,0,33.77447819709778
278,2021_Fall_AMC_12B_Problem_16,shortpkg0,1.15,438,eos,256,1,0,21.489681720733643
279,2021_Fall_AMC_12B_Problem_16,cot1,0.35,438,code_output,1284,1,0,89.95020699501038
280,2011_AMC_12B_Problem_4,elab1,0.0,-1,NA,1081,5,0,80.59177494049072
281,2011_AMC_12B_Problem_4,shortpkg0,1.2999999999999998,392,eos,577,1,1,48.16209006309509
282,2011_AMC_12B_Problem_4,cot1,1.15,224,eos,222,1,0,23.62763547897339
283,2011_AMC_12B_Problem_4,consise-steps0,1.15,-1,NA,967,10,1,94.84401798248291
284,2011_AMC_12B_Problem_4,elab1,1.15,-1,NA,846,2,2,65.68608736991882
285,2011_AMC_12B_Problem_4,shortpkg0,1.15,-1,NA,1419,5,0,106.4635820388794
