,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time
87,2001_AMC_12_Problem_9,consise-steps0,0.4,-1,code_output,850,0,0,136.7273337841034
88,2001_AMC_12_Problem_9,elab1,0.4,-1,code_output,850,0,0,138.69198846817017
89,2021_Fall_AMC_12B_Problem_25,elab1,0.4,0,code_output,1600,5,1,260.9199938774109
90,2021_Fall_AMC_12B_Problem_25,shortpkg0,0.7,2,eos,206,1,0,40.44555616378784
91,2021_Fall_AMC_12B_Problem_25,cot1,0.7,2,eos,334,2,0,60.69851469993591
92,2021_Fall_AMC_12B_Problem_25,consise-steps0,0.7,4,eos,328,1,0,57.79008913040161
93,2013_AMC_12A_Problem_23,elab1,0.4,-1,code_output,1600,3,2,260.25222516059875
94,2013_AMC_12A_Problem_23,shortpkg0,0.7,5,eos,278,0,0,50.18574523925781
95,2013_AMC_12A_Problem_23,cot1,0.7,12,eos,582,0,0,96.9610390663147
96,2023_AMC_12B_Problem_23,elab1,0.7,4,eos,366,1,1,66.03937435150146
97,2023_AMC_12B_Problem_23,shortpkg0,0.7,6,eos,576,1,0,98.03038430213928
98,2023_AMC_12B_Problem_23,cot1,0.4,-1,code_output,1600,10,1,270.8262610435486
99,2006_AMC_12A_Problem_25,elab1,0.4,970,code_output,1600,3,0,255.99423480033875
100,2006_AMC_12A_Problem_25,shortpkg0,0.7,89,eos,309,1,0,55.591925859451294
101,2006_AMC_12A_Problem_25,cot1,0.7,597,eos,426,1,0,71.93253302574158
102,2006_AMC_12A_Problem_25,consise-steps0,0.7,2,eos,478,1,0,79.81795644760132
103,2000_AMC_12_Problem_16,elab1,0.0,-1,NA,600,2,2,103.68191766738892
104,2000_AMC_12_Problem_16,shortpkg0,0.7,153,eos,371,0,0,63.50115489959717
105,2000_AMC_12_Problem_16,cot1,0.7,333,eos,537,1,0,90.37723088264465
106,2000_AMC_12_Problem_16,consise-steps0,0.4,0,code_output,1600,7,0,262.07486033439636
107,2019_AMC_12B_Problem_11,elab1,0.7,28,eos,212,1,0,41.46060848236084
108,2019_AMC_12B_Problem_11,shortpkg0,0.7,6,eos,157,0,0,30.20342445373535
109,2019_AMC_12B_Problem_11,cot1,0.4,-1,code_output,850,0,0,136.3695147037506
110,2019_AMC_12B_Problem_11,consise-steps0,0.7,6,eos,260,0,0,46.739410638809204
111,2019_AMC_12B_Problem_11,elab1,0.7,66,eos,251,1,0,44.88739895820618
112,2019_AMC_12B_Problem_11,shortpkg0,0.7,52,eos,256,1,0,45.423423528671265
113,2019_AMC_12B_Problem_11,cot1,0.7,102,eos,444,1,0,75.44601678848267
114,2021_Fall_AMC_12A_Problem_12,elab1,0.7,333,eos,486,1,0,82.28262066841125
115,2021_Fall_AMC_12A_Problem_12,shortpkg0,0.7,333,eos,258,0,0,46.74754047393799
116,2021_Fall_AMC_12A_Problem_12,cot1,0.7,166,eos,345,0,0,59.16837549209595
117,2021_Fall_AMC_12A_Problem_12,consise-steps0,0.7,1,eos,876,2,0,147.64301180839539
118,2021_Fall_AMC_12A_Problem_12,elab1,0.7,167,eos,353,0,0,60.36637353897095
119,2005_AMC_12B_Problem_8,elab1,0.7,2,eos,366,1,0,65.09317445755005
120,2005_AMC_12B_Problem_8,shortpkg0,0.7,1,eos,358,0,0,61.07155966758728
121,2005_AMC_12B_Problem_8,cot1,0.7,2,eos,225,1,0,42.46282410621643
122,2005_AMC_12B_Problem_8,consise-steps0,0.7,2,eos,213,0,0,38.64311075210571
123,2005_AMC_12B_Problem_8,elab1,0.7,2,eos,313,1,0,56.02960133552551
124,2005_AMC_12B_Problem_8,shortpkg0,0.7,1,eos,211,0,0,38.25108051300049
125,2005_AMC_12B_Problem_8,cot1,0.7,2,eos,286,0,0,49.41064953804016
126,2005_AMC_12B_Problem_8,consise-steps0,0.7,1,eos,198,1,1,39.64584732055664
127,2010_AMC_12B_Problem_25,elab1,0.7,30,eos,612,0,0,101.75489807128906
128,2010_AMC_12B_Problem_25,shortpkg0,0.7,67,eos,207,0,0,36.20580840110779
129,2010_AMC_12B_Problem_25,cot1,0.7,1,eos,316,0,0,54.93035626411438
130,2010_AMC_12B_Problem_25,consise-steps0,0.7,-1,NA,1067,4,4,177.24795818328857
131,2010_AMC_12B_Problem_25,elab1,0.7,1,eos,196,1,0,39.11523962020874
132,2014_AMC_12A_Problem_21,elab1,0.7,13,eos,417,5,0,81.42321395874023
133,2014_AMC_12A_Problem_21,shortpkg0,0.7,13,eos,413,0,0,70.4524450302124
134,2014_AMC_12A_Problem_21,cot1,0.7,970,eos,1080,1,1,179.36740112304688
135,2014_AMC_12A_Problem_21,consise-steps0,0.4,1,code_output,1412,42,0,263.619975566864
136,2012_AMC_12A_Problem_16,elab1,0.0,-1,NA,1168,6,4,204.06499338150024
137,2012_AMC_12A_Problem_16,shortpkg0,0.4,-1,code_output,850,0,0,139.14884209632874
138,2012_AMC_12A_Problem_16,cot1,0.4,-1,code_output,850,0,0,138.76037740707397
139,2005_AMC_12A_Problem_12,elab1,0.0,-1,NA,744,2,2,125.50299954414368
140,2005_AMC_12A_Problem_12,shortpkg0,0.7,89,eos,578,0,0,96.55967926979065
141,2005_AMC_12A_Problem_12,cot1,0.7,98,eos,647,2,1,110.03134679794312
142,2005_AMC_12A_Problem_12,consise-steps0,0.7,98,eos,272,1,0,50.00823163986206
143,2003_AMC_12A_Problem_23,elab1,0.7,672,eos,278,1,0,51.736634731292725
144,2003_AMC_12A_Problem_23,shortpkg0,0.7,3,eos,327,1,0,56.68866038322449
145,2003_AMC_12A_Problem_23,cot1,0.7,560,eos,573,3,0,105.74534201622009
146,2003_AMC_12A_Problem_23,consise-steps0,0.7,10,eos,797,2,1,142.8241093158722
147,2003_AMC_12A_Problem_23,elab1,0.7,6,eos,767,2,1,132.75991916656494
148,2022_AMC_12A_Problem_16,elab1,0.0,-1,NA,838,2,2,153.49840354919434
149,2022_AMC_12A_Problem_16,shortpkg0,0.7,10,eos,409,2,0,88.90742754936218
150,2022_AMC_12A_Problem_16,cot1,0.7,18,eos,687,4,1,148.9402370452881
