,problem_id,prompt,score,answer,result_info,gen_tokens,code_blocks,code_errors,time,bad
20,2020_AMC_12A_Problem_10,tool1,1.15,13,eos,253,1,0,19.933799505233765,False
21,2020_AMC_12A_Problem_10,consise-steps0,1.0,9,eos,131,0,0,11.341496706008911,False
22,2020_AMC_12A_Problem_10,elab0tool,1.15,13,eos,334,1,0,26.16878032684326,False
23,2011_AMC_12B_Problem_15,elab0tool,1.15,12,eos,291,1,0,22.54193115234375,False
24,2011_AMC_12B_Problem_15,tool1,1.15,12,eos,371,1,0,26.738720893859863,False
25,2011_AMC_12B_Problem_15,consise-steps0,1.15,96,eos,306,2,1,25.465739965438843,False
26,2011_AMC_12B_Problem_15,elab0tool,1.15,12,eos,303,1,0,23.064738512039185,False
27,2011_AMC_12B_Problem_15,tool1,1.15,2,eos,269,1,0,20.001048803329468,False
28,2011_AMC_12B_Problem_15,consise-steps0,1.15,12,eos,159,1,0,13.415619373321533,False
29,2022_AMC_12A_Problem_11,elab0tool,1.0,25,eos,734,0,0,50.57743787765503,False
30,2022_AMC_12A_Problem_11,tool1,1.15,81,eos,980,1,1,68.01954913139343,False
31,2022_AMC_12A_Problem_11,consise-steps0,1.0,9,eos,606,0,0,41.71759796142578,False
32,2022_AMC_12A_Problem_11,elab0tool,1.15,25,eos,1160,2,1,82.60886859893799,False
33,2022_AMC_12A_Problem_11,tool1,1.15,81,eos,723,2,1,51.83246564865112,False
34,2002_AMC_12P_Problem_23,consise-steps0,0.4,-1,code_output,2048,0,0,145.71359157562256,False
35,2002_AMC_12P_Problem_23,elab0tool,0.4,-1,NA,1765,4,3,134.05144953727722,True
36,2015_AMC_12A_Problem_10,elab0tool,1.15,26,eos,515,1,0,37.191548109054565,False
37,2015_AMC_12A_Problem_10,tool1,1.15,26,eos,417,1,0,30.27460289001465,False
38,2015_AMC_12A_Problem_10,consise-steps0,1.0,16,eos,179,0,0,14.113976240158081,False
39,2015_AMC_12A_Problem_10,elab0tool,1.15,26,eos,561,2,1,40.98511242866516,False
40,2015_AMC_12A_Problem_10,tool1,1.0499999999999998,26,eos,656,2,0,46.241931438446045,False
41,2015_AMC_12A_Problem_10,consise-steps0,1.1999999999999997,-1,NA,264,2,2,22.286449909210205,True
42,2010_AMC_12A_Problem_5,consise-steps0,1.0,26,eos,357,0,0,26.195030212402344,False
43,2010_AMC_12A_Problem_5,elab0tool,1.15,10,eos,337,1,0,26.310211181640625,False
44,2010_AMC_12A_Problem_5,tool1,1.15,5,eos,248,1,0,20.04245638847351,False
45,2010_AMC_12A_Problem_5,consise-steps0,1.0,5,eos,289,0,0,21.697163820266724,False
46,2010_AMC_12A_Problem_5,elab0tool,0.85,5,eos,340,1,0,26.649516820907593,False
47,2010_AMC_12A_Problem_5,tool1,1.15,15,eos,416,1,0,30.377999544143677,False
48,2011_AMC_12A_Problem_25,tool1,1.15,60,eos,462,1,1,34.00430154800415,False
49,2011_AMC_12A_Problem_25,consise-steps0,1.0,60,eos,295,0,0,22.101122856140137,False
50,2011_AMC_12A_Problem_25,elab0tool,1.0,-1,NA,1271,4,4,95.93208265304565,True
51,2011_AMC_12A_Problem_25,tool1,1.0,72,eos,512,0,0,35.90853810310364,False
52,2011_AMC_12A_Problem_25,consise-steps0,1.0,60,eos,50,0,0,6.586798191070557,False
53,2011_AMC_12A_Problem_25,elab0tool,1.0,60,eos,343,0,0,25.63830065727234,False
54,2001_AMC_12_Problem_22,consise-steps0,0.15,-1,NA,1302,2,2,93.13477373123169,True
55,2001_AMC_12_Problem_22,elab0tool,0.3,-1,NA,1086,2,0,78.20726823806763,True
56,2001_AMC_12_Problem_22,tool1,0.44999999999999996,-1,NA,990,2,2,70.71358966827393,True
57,2001_AMC_12_Problem_22,consise-steps0,0.55,6,code_output,2014,1,0,146.22782373428345,False
58,2011_AMC_12A_Problem_18,elab0tool,0.15,-1,NA,1493,3,3,107.76297569274902,True
59,2011_AMC_12A_Problem_18,tool1,0.4,-4,code_output,2048,4,0,152.64228773117065,False
60,2019_AMC_12A_Problem_1,tool1,1.15,78,eos,355,1,0,26.49162220954895,False
61,2019_AMC_12A_Problem_1,consise-steps0,1.0,78,eos,184,0,0,14.615033388137817,False
62,2019_AMC_12A_Problem_1,elab0tool,1.0,-1,NA,884,5,5,66.58512091636658,True
63,2019_AMC_12A_Problem_1,tool1,1.15,78,eos,398,1,0,28.888531923294067,False
64,2019_AMC_12A_Problem_1,consise-steps0,1.0,78,eos,193,0,0,15.346786975860596,False
65,2019_AMC_12A_Problem_1,elab0tool,1.15,78,eos,304,1,0,23.388735055923462,False
66,2009_AMC_12B_Problem_20,elab0tool,1.15,50,eos,362,1,0,27.789559602737427,False
67,2009_AMC_12B_Problem_20,tool1,1.15,4,eos,598,1,0,42.856791973114014,False
68,2009_AMC_12B_Problem_20,consise-steps0,1.15,-1,NA,1365,0,0,95.80648136138916,True
69,2009_AMC_12B_Problem_20,elab0tool,1.15,70,eos,407,1,0,30.977420568466187,False
70,2009_AMC_12B_Problem_20,tool1,1.15,-1,NA,904,0,0,62.35981321334839,True
71,2021_Fall_AMC_12A_Problem_8,elab0tool,1.15,74,eos,348,1,0,26.93475031852722,False
72,2021_Fall_AMC_12A_Problem_8,tool1,1.2999999999999998,-1,NA,490,2,2,35.750471353530884,True
73,2021_Fall_AMC_12A_Problem_8,consise-steps0,1.15,74,eos,194,1,0,16.135447025299072,False
74,2021_Fall_AMC_12A_Problem_8,elab0tool,1.2999999999999998,-1,NA,845,3,3,62.2114462852478,True
75,2021_Fall_AMC_12A_Problem_8,tool1,1.4499999999999997,-1,NA,930,3,3,66.8631112575531,True
76,2021_Fall_AMC_12A_Problem_8,consise-steps0,1.5999999999999996,-1,NA,807,3,0,58.63794732093811,True
77,2001_AMC_12_Problem_9,tool1,0.0,-1,NA,1115,0,0,76.2205331325531,True
78,2001_AMC_12_Problem_9,consise-steps0,0.15,-1,NA,719,3,0,52.49282240867615,True
79,2001_AMC_12_Problem_9,elab0tool,0.4,4,code_output,1894,5,0,142.24367880821228,False
80,2021_Fall_AMC_12B_Problem_25,consise-steps0,1.0,1,eos,76,0,0,8.936791181564331,False
81,2021_Fall_AMC_12B_Problem_25,elab0tool,1.15,2,eos,414,1,0,31.099721431732178,False
82,2021_Fall_AMC_12B_Problem_25,tool1,1.15,2,eos,449,1,0,32.74026298522949,False
83,2021_Fall_AMC_12B_Problem_25,consise-steps0,1.15,2,eos,382,2,1,30.550516605377197,False
84,2021_Fall_AMC_12B_Problem_25,elab0tool,1.15,2,eos,331,2,0,26.437232971191406,False
85,2021_Fall_AMC_12B_Problem_25,tool1,1.15,2,eos,283,1,0,22.044344425201416,False
86,2013_AMC_12A_Problem_23,tool1,1.0,5,eos,262,0,0,19.875023365020752,False
87,2013_AMC_12A_Problem_23,consise-steps0,1.0,7,eos,303,0,0,23.099101305007935,False
88,2013_AMC_12A_Problem_23,elab0tool,1.15,4,eos,642,1,0,46.7584342956543,False
89,2013_AMC_12A_Problem_23,tool1,1.15,-1,NA,1326,0,0,92.19955635070801,True
90,2013_AMC_12A_Problem_23,consise-steps0,1.15,6,eos,227,1,1,18.601950883865356,False
91,2013_AMC_12A_Problem_23,elab0tool,1.0,1,eos,447,0,0,32.947784423828125,False
92,2023_AMC_12B_Problem_23,tool1,0.15,-1,NA,638,3,3,46.19460678100586,True
93,2023_AMC_12B_Problem_23,consise-steps0,1.15,4,eos,188,1,0,16.212695121765137,False
94,2023_AMC_12B_Problem_23,elab0tool,1.15,5,eos,1512,3,1,124.64074301719666,False
95,2023_AMC_12B_Problem_23,tool1,0.55,-1,code_output,2048,2,0,154.1994285583496,False
96,2006_AMC_12A_Problem_25,consise-steps0,0.15,-1,NA,525,2,2,42.18481945991516,True
97,2006_AMC_12A_Problem_25,elab0tool,0.4,0,code_output,1928,6,0,150.705730676651,False
98,2006_AMC_12A_Problem_25,tool1,1.15,987,eos,453,1,0,35.96833515167236,False
99,2006_AMC_12A_Problem_25,consise-steps0,1.0,47,eos,99,0,0,10.22898268699646,False
100,2006_AMC_12A_Problem_25,elab0tool,1.15,1,eos,450,1,0,35.33595108985901,False
101,2000_AMC_12_Problem_16,consise-steps0,1.15,95,eos,739,1,1,56.722020626068115,False
102,2000_AMC_12_Problem_16,elab0tool,0.55,-1,code_output,1533,3,3,120.35007166862488,False
103,2000_AMC_12_Problem_16,tool1,1.15,555,eos,410,1,0,32.65056610107422,False
104,2000_AMC_12_Problem_16,consise-steps0,1.15,24531,eos,250,2,1,24.35421371459961,False
105,2000_AMC_12_Problem_16,elab0tool,1.15,91,eos,676,1,0,52.47160053253174,False
106,2019_AMC_12B_Problem_11,tool1,1.15,15,eos,259,1,0,20.218828678131104,False
107,2019_AMC_12B_Problem_11,consise-steps0,1.0,6,eos,348,0,0,24.852739572525024,False
108,2019_AMC_12B_Problem_11,elab0tool,1.15,28,eos,297,1,0,25.838104486465454,False
109,2019_AMC_12B_Problem_11,tool1,1.15,66,eos,162,1,0,15.82181191444397,False
110,2019_AMC_12B_Problem_11,consise-steps0,1.0,4,eos,138,0,0,12.44947862625122,False
111,2019_AMC_12B_Problem_11,elab0tool,1.15,56,eos,274,1,0,24.15527033805847,False
112,2021_Fall_AMC_12A_Problem_12,consise-steps0,1.0,7,eos,952,0,0,68.25535774230957,False
113,2021_Fall_AMC_12A_Problem_12,elab0tool,1.15,333,eos,428,1,0,34.30924582481384,False
114,2021_Fall_AMC_12A_Problem_12,tool1,1.15,499500,eos,343,1,0,27.614600896835327,False
115,2021_Fall_AMC_12A_Problem_12,consise-steps0,1.0,1001,eos,381,0,0,28.96406650543213,False
116,2021_Fall_AMC_12A_Problem_12,elab0tool,1.15,166,eos,664,1,0,51.05485534667969,False
117,2021_Fall_AMC_12A_Problem_12,tool1,1.0,166,eos,378,0,0,27.82358169555664,False
118,2005_AMC_12B_Problem_8,elab0tool,1.15,2,eos,360,1,0,28.525688886642456,False
119,2005_AMC_12B_Problem_8,tool1,1.0,2,eos,217,0,0,18.51797914505005,False
120,2005_AMC_12B_Problem_8,consise-steps0,1.0,2,eos,202,0,0,17.782705068588257,False
121,2005_AMC_12B_Problem_8,elab0tool,1.15,2,eos,371,1,0,31.183533906936646,False
122,2005_AMC_12B_Problem_8,tool1,1.15,2,eos,513,2,0,41.77584648132324,False
123,2005_AMC_12B_Problem_8,consise-steps0,1.0,2,eos,306,0,0,24.93871021270752,False
124,2010_AMC_12B_Problem_25,consise-steps0,0.15,-1,NA,348,2,2,28.9928035736084,True
125,2010_AMC_12B_Problem_25,elab0tool,1.15,1,eos,440,1,0,35.22912907600403,False
126,2010_AMC_12B_Problem_25,tool1,1.0,30,eos,972,0,0,71.21252655982971,False
127,2010_AMC_12B_Problem_25,consise-steps0,1.0,3,eos,270,0,0,22.59272050857544,False
128,2010_AMC_12B_Problem_25,elab0tool,1.15,1,eos,279,1,0,24.989492654800415,False
129,2010_AMC_12B_Problem_25,tool1,1.0,67,eos,288,0,0,23.83291268348694,False
130,2014_AMC_12A_Problem_21,elab0tool,1.15,2013,eos,424,1,0,33.72530937194824,False
131,2014_AMC_12A_Problem_21,tool1,0.7,2014,NA,1943,4,0,150.11315274238586,False
132,2014_AMC_12A_Problem_21,consise-steps0,1.15,2013,eos,277,1,0,26.190263509750366,False
133,2014_AMC_12A_Problem_21,elab0tool,1.15,2013,eos,732,1,0,55.227118253707886,False
134,2014_AMC_12A_Problem_21,tool1,1.15,2013,eos,409,1,0,33.709439754486084,False
135,2012_AMC_12A_Problem_16,consise-steps0,0.0,-1,NA,541,0,0,38.8728392124176,True
136,2012_AMC_12A_Problem_16,elab0tool,0.7,290,NA,1744,13,0,148.58029222488403,False
137,2012_AMC_12A_Problem_16,tool1,0.7,-1,NA,1022,0,0,74.92947506904602,True
138,2012_AMC_12A_Problem_16,consise-steps0,0.7,-1,NA,522,0,0,37.81214928627014,True
139,2005_AMC_12A_Problem_12,tool1,1.15,5,eos,387,1,0,30.987696647644043,False
140,2005_AMC_12A_Problem_12,consise-steps0,1.0,90,eos,341,0,0,26.231276035308838,False
141,2005_AMC_12A_Problem_12,elab0tool,1.15,89,eos,891,2,0,68.7509253025055,False
142,2005_AMC_12A_Problem_12,tool1,0.4,1,code_output,2038,5,1,196.67568397521973,False
143,2003_AMC_12A_Problem_23,elab0tool,1.15,10416,eos,283,1,0,32.76848483085632,False
144,2003_AMC_12A_Problem_23,tool1,1.0,30,eos,184,0,0,16.209937810897827,False
145,2003_AMC_12A_Problem_23,consise-steps0,1.15,602,eos,333,1,0,27.564902305603027,False
146,2003_AMC_12A_Problem_23,elab0tool,1.15,495,eos,662,1,0,50.237688302993774,False
147,2003_AMC_12A_Problem_23,tool1,1.15,24,eos,498,1,0,37.52395296096802,False
148,2003_AMC_12A_Problem_23,consise-steps0,1.0,8,eos,287,0,0,23.374743700027466,False
149,2022_AMC_12A_Problem_16,consise-steps0,1.15,18,eos,920,2,1,69.82946681976318,False
150,2022_AMC_12A_Problem_16,elab0tool,1.15,18,eos,340,1,0,27.72531008720398,False
151,2022_AMC_12A_Problem_16,tool1,1.15,18,eos,389,1,0,29.813144207000732,False
152,2022_AMC_12A_Problem_16,consise-steps0,0.4,18,code_output,1748,8,1,140.6588535308838,False
153,2022_AMC_12A_Problem_16,elab0tool,1.15,18,eos,423,1,0,34.080564975738525,False
154,2022_AMC_12A_Problem_16,tool1,1.0,18,eos,1715,9,1,162.42265224456787,False
