,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
196,fef2df707cb51f72ccef1be22dfb1cf2,,0,AHSME,1957_AHSME_Problem_19,https://artofproblemsolving.com/wiki/index.php/1957_AHSME_Problems/Problem_19,"The base of the decimal number system is ten, meaning, for example, that $123 = 1\cdot 10^2 + 2\cdot 10 + 3$ . In the binary system, which has base two, the first five positive integers are $1,\,10,\,11,\,100,\,101$ . The numeral $10011$ in the binary system would then be written in the decimal system as?",A,19
43,e28b3c69e545683d8f6b2fb6e2792f72,,0,AHSME,1962_AHSME_Problem_20,https://artofproblemsolving.com/wiki/index.php/1962_AHSME_Problems/Problem_20,"The angles of a pentagon are in arithmetic progression. One of the angles in degrees, must be?",A,108
108,233c41df098df9abda4d9f188a7c8112,,0,AHSME,1997_AHSME_Problem_22,https://artofproblemsolving.com/wiki/index.php/1997_AHSME_Problems/Problem_22,"Ashley, Betty, Carlos, Dick, and Elgin went shopping. Each had a whole number of dollars to spend, and together they had $56$ dollars. The absolute difference between the amounts Ashley and Betty had to spend was $19$ dollars. The absolute difference between the amounts Betty and Carlos had was $7$ dollars, between Carlos and Dick was $5$ dollars, between Dick and Elgin was $4$ dollars, and between Elgin and Ashley was $11$ dollars. How many dollars did Elgin have?",E,10
477,f9822f0b2f1f60cc3f95e3a9ca606e07,,0,AHSME,1980_AHSME_Problem_1,https://artofproblemsolving.com/wiki/index.php/1980_AHSME_Problems/Problem_1,The largest whole number such that seven times the number is less than 100 is,C,14
513,6ac2e0451e25ffe6f8a2fa90dbb4d0d7,,0,AHSME,1984_AHSME_Problem_16,https://artofproblemsolving.com/wiki/index.php/1984_AHSME_Problems/Problem_16,"The function $f(x)$ satisfies $f(2+x)=f(2-x)$ for all real numbers $x$ . If the equation $f(x)=0$ has exactly four distinct real roots , then the sum of these roots is",E,8
252,8e692c080c34331454825993fb8e175b,,0,AHSME,1956_AHSME_Problem_16,https://artofproblemsolving.com/wiki/index.php/1956_AHSME_Problems/Problem_16,"The sum of three numbers is $98$ . The ratio of the first to the second is $\frac {2}{3}$ , 
and the ratio of the second to the third is $\frac {5}{8}$ . The second number is?",C,30
456,703b2cf2cd75454caa41f0e1f5e9d786,,0,AHSME,1985_AHSME_Problem_4,https://artofproblemsolving.com/wiki/index.php/1985_AHSME_Problems/Problem_4,"A large bag of coins contains pennies, dimes and quarters. There are twice as many dimes as pennies and three times as many quarters as dimes. An amount of money which could be in the bag is",C,342
390,a2d7d27379eee5911205046c472a46e9,,0,AHSME,1950_AHSME_Problem_46,https://artofproblemsolving.com/wiki/index.php/1950_AHSME_Problems/Problem_46,"In triangle $ABC$ $AB=12$ $AC=7$ , and $BC=10$ . If sides $AB$ and $AC$ are doubled while $BC$ remains the same, then?",E,0
329,548986a99b68a15e9e521a2f3a34f859,,0,AHSME,1966_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1966_AHSME_Problems/Problem_25,"If $F(n+1)=\frac{2F(n)+1}{2}$ for $n=1,2,\cdots$ and $F(1)=2$ , then $F(101)$ equals?",D,52
117,b2826c174d9431679aeb59f06d277da5,,0,AHSME,1996_AHSME_Problem_2,https://artofproblemsolving.com/wiki/index.php/1996_AHSME_Problems/Problem_2,"Each day Walter gets $3$ dollars for doing his chores or $5$ dollars for doing them exceptionally well. After $10$ days of doing his chores daily, Walter has received a total of $36$ dollars. On how many days did Walter do them exceptionally well?",A,3
342,0092d2f502a0a817269e060dfa0cf4c4,,0,AHSME,1964_AHSME_Problem_28,https://artofproblemsolving.com/wiki/index.php/1964_AHSME_Problems/Problem_28,"The sum of $n$ terms of an arithmetic progression is $153$ , and the common difference is $2$ . 
If the first term is an integer, and $n>1$ , then the number of possible values for $n$ is?",D,5
350,3be3edcb70f15975b810265c50650053,,0,AHSME,1963_AHSME_Problem_19,https://artofproblemsolving.com/wiki/index.php/1963_AHSME_Problems/Problem_19,"In counting $n$ colored balls, some red and some black, it was found that $49$ of the first $50$ counted were red. 
Thereafter, $7$ out of every $8$ counted were red. If, in all, $90$ % or more of the balls counted were red, the maximum value of $n$ is?",B,210
218,3e465bd78d4808f4dbd328bb082fa008,,0,AHSME,1960_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1960_AHSME_Problems/Problem_25,"Let $m$ and $n$ be any two odd numbers, with $n$ less than $m$ . 
The largest integer which divides all possible numbers of the form $m^2-n^2$ is?",D,8
481,f910ed299c54967d0d25f09721d1fa01,,0,AHSME,1980_AHSME_Problem_12,https://artofproblemsolving.com/wiki/index.php/1980_AHSME_Problems/Problem_12,"The equations of $L_1$ and $L_2$ are $y=mx$ and $y=nx$ , respectively. Suppose $L_1$ makes twice as large of an angle with the horizontal (measured counterclockwise from the positive x-axis ) as does $L_2$ , and that $L_1$ has 4 times the slope of $L_2$ . If $L_1$ is not horizontal, then $mn$ is",C,2
364,f344e9a6b5d3a8393842361bf0382142,,0,AHSME,1973_AHSME_Problem_32,https://artofproblemsolving.com/wiki/index.php/1973_AHSME_Problems/Problem_32,The volume of a pyramid whose base is an equilateral triangle of side length 6 and whose other edges are each of length $\sqrt{15}$ is,A,9
476,6438c2fc0e50cdc28db0d26bcb78da47,,0,AHSME,1981_AHSME_Problem_24,https://artofproblemsolving.com/wiki/index.php/1981_AHSME_Problems/Problem_24,"If $\theta$ is a constant such that $0 < \theta < \pi$ and $x + \dfrac{1}{x} = 2\cos{\theta}$ , then for each positive integer $n$ $x^n + \dfrac{1}{x^n}$ equals",,2
58,802f68319e8e398dd75ef5c7b691ff04,,0,AHSME,1999_AHSME_Problem_7,https://artofproblemsolving.com/wiki/index.php/1999_AHSME_Problems/Problem_7,What is the largest number of acute angles that a convex hexagon can have?,B,3
18,67d669e904d58e2acacef12ea5705bcb,,0,AHSME,1998_AHSME_Problem_20,https://artofproblemsolving.com/wiki/index.php/1998_AHSME_Problems/Problem_20,"Three cards, each with a positive integer written on it, are lying face-down on a table. Casey, Stacy, and Tracy are told that
First, Casey looks at the number on the leftmost card and says, ""I don't have enough information to determine the other two numbers.""  Then Tracy looks at the number on the rightmost card and says, ""I don't have enough information to determine the other two numbers.""  Finally, Stacy looks at the number on the middle card and says, ""I don't have enough information to determine the other two numbers.""  Assume that each person knows that the other two reason perfectly and hears their comments.  What number is on the middle card?",,4
394,2ea06b38262305decf5689cdba769f7a,,0,AHSME,1988_AHSME_Problem_21,https://artofproblemsolving.com/wiki/index.php/1988_AHSME_Problems/Problem_21,"The complex number $z$ satisfies $z + |z| = 2 + 8i$ . What is $|z|^{2}$ ? Note: if $z = a + bi$ , then $|z| = \sqrt{a^{2} + b^{2}}$",,289
241,1605dc4cf64193c094c0ab8ce9c31963,,0,AHSME,1955_AHSME_Problem_23,https://artofproblemsolving.com/wiki/index.php/1955_AHSME_Problems/Problem_23,"In checking the petty cash a clerk counts $q$ quarters, $d$ dimes, $n$ nickels, and $c$ cents. Later he discovers that $x$ of the nickels were counted as quarters and $x$ of the dimes were counted as cents. To correct the total obtained the clerk must?",,11
494,47b6b2ea9b79f40d1489fdff76bd370d,,0,AHSME,1985_AHSME_Problem_16,https://artofproblemsolving.com/wiki/index.php/1985_AHSME_Problems/Problem_16,"If $\usepackage{gensymb} A = 20 \degree$ and $\usepackage{gensymb} B = 25 \degree$ , then the value of $\left(1+\tan A\right)\left(1+\tan B\right)$ is",B,2
305,f529fe5eba1cf1fdebfa59aa028f6aae,,0,AHSME,1978_AHSME_Problem_6,https://artofproblemsolving.com/wiki/index.php/1978_AHSME_Problems/Problem_6,"The number of distinct pairs $(x,y)$ of real numbers satisfying both of the following equations:
\[x=x^2+y^2 \   \ y=2xy\] is",E,4
82,eba7daaf888ae0202948818b05f897eb,,0,AHSME,1994_AHSME_Problem_3,https://artofproblemsolving.com/wiki/index.php/1994_AHSME_Problems/Problem_3,"How many of the following are equal to $x^x+x^x$ for all $x>0$
$\textbf{I:}\ 2x^x \qquad\textbf{II:}\ x^{2x} \qquad\textbf{III:}\ (2x)^x \qquad\textbf{IV:}\ (2x)^{2x}$",B,1
471,bf30aeb9182527c276b5dcd1462cb7d6,,0,AHSME,1981_AHSME_Problem_1,https://artofproblemsolving.com/wiki/index.php/1981_AHSME_Problems/Problem_1,"If $\sqrt{x+2}=2$ , then $(x+2)^2$ equals?",E,16
497,48ce81497345bf462f880b4b26338090,,0,AHSME,1985_AHSME_Problem_19,https://artofproblemsolving.com/wiki/index.php/1985_AHSME_Problems/Problem_19,"Consider the graphs of $y = Ax^2$ and $y^2+3 = x^2+4y$ , where $A$ is a positive constant and $x$ and $y$ are real variables. In how many points do the two graphs intersect?",A,4
424,fd6c85b4cf12a7f11ac0c6bc25cbf811,,0,AHSME,1988_AHSME_Problem_5,https://artofproblemsolving.com/wiki/index.php/1988_AHSME_Problems/Problem_5,"If $b$ and $c$ are constants and $(x + 2)(x + b) = x^2 + cx + 6$ , then $c$ is",E,5
417,1ecd9902d8ac932cdc5d9e001c5da32b,,0,AHSME,1986_AHSME_Problem_26,https://artofproblemsolving.com/wiki/index.php/1986_AHSME_Problems/Problem_26,"It is desired to construct a right triangle in the coordinate plane so that its legs are parallel 
to the $x$ and $y$ axes and so that the medians to the midpoints of the legs lie on the lines $y = 3x + 1$ and $y = mx + 2$ . The number of different constants $m$ for which such a triangle exists is",C,2
318,903c429db4de1108fb147c1724fdc0dc,,0,AHSME,1977_AHSME_Problem_14,https://artofproblemsolving.com/wiki/index.php/1977_AHSME_Problems/Problem_14,"How many pairs $(m,n)$ of integers satisfy the equation $m+n=mn$",B,2
444,c704562094cd2e7ed6016c20637bda11,,0,AHSME,1989_AHSME_Problem_9,https://artofproblemsolving.com/wiki/index.php/1989_AHSME_Problems/Problem_9,"Mr. and Mrs. Zeta want to name their baby Zeta so that its monogram (first, middle, and last initials) will be in alphabetical order with no letter repeated. How many such monograms are possible?",B,300
99,e8413102a6cd81739a6f535a8a41c849,,0,AHSME,1997_AHSME_Problem_8,https://artofproblemsolving.com/wiki/index.php/1997_AHSME_Problems/Problem_8,"Mientka Publishing Company prices its bestseller Where's Walter? as follows:
$C(n) =\left\{\begin{matrix}12n, &\text{if }1\le n\le 24\\ 11n, &\text{if }25\le n\le 48\\ 10n, &\text{if }49\le n\end{matrix}\right.$
where $n$ is the number of books ordered, and $C(n)$ is the cost in dollars of $n$ books. Notice that $25$ books cost less than $24$ books. For how many values of $n$ is it cheaper to buy more than $n$ books than to buy exactly $n$ books?",D,6
