,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
2477,dce7ec2027c692252248dc8e85b580b5,,1,AMC_10,2020_AMC_10B_Problem_1,https://artofproblemsolving.com/wiki/index.php/2020_AMC_10B_Problems/Problem_1,What is the value of \[1-(-2)-3-(-4)-5-(-6)?\],D,5
2672,9188c6efe2a616d448195fd74135b103,,3,AMC_10,2008_AMC_10B_Problem_23,https://artofproblemsolving.com/wiki/index.php/2008_AMC_10B_Problems/Problem_23,"A rectangular floor measures $a$ by $b$ feet, where $a$ and $b$ are positive integers and $b > a$ . An artist paints a rectangle on the floor with the sides of the rectangle parallel to the floor. The unpainted part of the floor forms a border of width $1$ foot around the painted rectangle and occupies half the area of the whole floor. How many possibilities are there for the ordered pair $(a,b)$",B,2
1869,8982e2646db68b386eccee41d3c156bf,,2,AMC_10,2005_AMC_10B_Problem_10,https://artofproblemsolving.com/wiki/index.php/2005_AMC_10B_Problems/Problem_10,"In $\triangle ABC$ , we have $AC=BC=7$ and $AB=2$ . Suppose that $D$ is a point on line $AB$ such that $B$ lies between $A$ and $D$ and $CD=8$ . What is $BD$",A,3
1838,2b04cff3b664339839a9f192f0e5ce31,,2,AMC_10,2005_AMC_10A_Problem_15,https://artofproblemsolving.com/wiki/index.php/2005_AMC_10A_Problems/Problem_15,How many positive cubes divide $3! \cdot 5! \cdot 7!$,E,6
2144,3b9d6521b4be03489cde271246f2ac55,,2,AMC_10,2011_AMC_10A_Problem_13,https://artofproblemsolving.com/wiki/index.php/2011_AMC_10A_Problems/Problem_13,"How many even integers are there between $200$ and $700$ whose digits are all different and come from the set $\left\{1,2,5,7,8,9\right\}$",A,12
2630,a0dc78413a36ff7c90ff8987b7a605e6,,1,AMC_10,2007_AMC_10B_Problem_1,https://artofproblemsolving.com/wiki/index.php/2007_AMC_10B_Problems/Problem_1,"Isabella's house has $3$ bedrooms. Each bedroom is $12$ feet long, $10$ feet wide, and $8$ feet high. Isabella must paint the walls of all the bedrooms. Doorways and windows, which will not be painted, occupy $60$ square feet in each bedroom. How many square feet of walls must be painted?",E,876
1953,8d92a3c7436f1ca2f5f667e27851393d,,2,AMC_10,2002_AMC_10A_Problem_15,https://artofproblemsolving.com/wiki/index.php/2002_AMC_10A_Problems/Problem_15,"Using the digits 1, 2, 3, 4, 5, 6, 7, and 9, form 4 two-digit prime numbers, using each digit only once. What is the sum of the 4 prime numbers?",E,190
1901,fd878ccb8104f1f178ddf35c4fa4941d,,3,AMC_10,2000_AMC_10_Problem_24,https://artofproblemsolving.com/wiki/index.php/2000_AMC_10_Problems/Problem_24,Let $f$ be a function for which $f\left(\dfrac{x}{3}\right) = x^2 + x + 1$ . Find the sum of all values of $z$ for which $f(3z) = 7$,B,19
2657,d6c5203c21b68c5504b7b886d48c2712,,3,AMC_10,2007_AMC_10A_Problem_21,https://artofproblemsolving.com/wiki/index.php/2007_AMC_10A_Problems/Problem_21,sphere is inscribed in a cube that has a surface area of $24$ square meters. A second cube is then inscribed within the sphere. What is the surface area in square meters of the inner cube?,,8
2430,ad375ed21426a3723d93b422003626e3,,2,AMC_10,2019_AMC_10B_Problem_13,https://artofproblemsolving.com/wiki/index.php/2019_AMC_10B_Problems/Problem_13,"What is the sum of all real numbers $x$ for which the median of the numbers $4,6,8,17,$ and $x$ is equal to the mean of those five numbers?",A,5
2242,3962c6da4f1b20773d38e6411fe7f176,,1,AMC_10,2021_Fall_AMC_10A_Problem_2,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_10A_Problems/Problem_2,"Menkara has a $4 \times 6$ index card. If she shortens the length of one side of this card by $1$ inch, the card would have area $18$ square inches. What would the area of the card be in square inches if instead she shortens the length of the other side by $1$ inch?",E,20
2521,ec6fbbeafcd1fa9c7e96cf57c25d5903,,2,AMC_10,2009_AMC_10A_Problem_18,https://artofproblemsolving.com/wiki/index.php/2009_AMC_10A_Problems/Problem_18,"At Jefferson Summer Camp, $60\%$ of the children play soccer, $30\%$ of the children swim, and $40\%$ of the soccer players swim. To the nearest whole percent, what percent of the non-swimmers play soccer?",D,51
1882,99f6758b23f2ba5bdead09e7701ada7d,,1,AMC_10,2001_AMC_10_Problem_1,https://artofproblemsolving.com/wiki/index.php/2001_AMC_10_Problems/Problem_1,"The median of the list $n, n + 3, n + 4, n + 5, n + 6, n + 8, n + 10, n + 12, n + 15$ is $10$ . What is the mean?",E,11
1988,3c288b5d6747970212327a628ab58158,,2,AMC_10,2016_AMC_10A_Problem_18,https://artofproblemsolving.com/wiki/index.php/2016_AMC_10A_Problems/Problem_18,"Each vertex of a cube is to be labeled with an integer $1$ through $8$ , with each integer being used once, in such a way that the sum of the four numbers on the vertices of a face is the same for each face. Arrangements that can be obtained from each other through rotations of the cube are considered to be the same. How many different arrangements are possible?",C,6.
2457,e8d4559d876804950a8ea574d00a12b1,,1,AMC_10,2021_AMC_10B_Problem_1,https://artofproblemsolving.com/wiki/index.php/2021_AMC_10B_Problems/Problem_1,How many integer values of $x$ satisfy $|x|<3\pi$,D,19
2387,c730c698b920a0d85cc8dfeb4dfed712,,2,AMC_10,2019_AMC_10A_Problem_6,https://artofproblemsolving.com/wiki/index.php/2019_AMC_10A_Problems/Problem_6,For how many of the following types of quadrilaterals does there exist a point in the plane of the quadrilateral that is equidistant from all four vertices of the quadrilateral?,C,3
1931,5f50c075ae1362389a641c2d80ec171a,,2,AMC_10,2003_AMC_10B_Problem_7,https://artofproblemsolving.com/wiki/index.php/2003_AMC_10B_Problems/Problem_7,"The symbolism $\lfloor x \rfloor$ denotes the largest integer not exceeding $x$ . For example, $\lfloor 3 \rfloor = 3,$ and $\lfloor 9/2 \rfloor = 4$ . Compute \[\lfloor \sqrt{1} \rfloor + \lfloor \sqrt{2} \rfloor + \lfloor \sqrt{3} \rfloor + \cdots + \lfloor \sqrt{16} \rfloor.\]",B,38
2142,84d01344a16e245ca3637b90a7a1a548,,2,AMC_10,2011_AMC_10A_Problem_15,https://artofproblemsolving.com/wiki/index.php/2011_AMC_10A_Problems/Problem_15,"Roy bought a new battery-gasoline hybrid car. On a trip the car ran exclusively on its battery for the first $40$ miles, then ran exclusively on gasoline for the rest of the trip, using gasoline at a rate of $0.02$ gallons per mile. On the whole trip he averaged $55$ miles per gallon. How long was the trip in miles?",,440
1801,f1ac846dce58aa2e99b0a5dc5febb115,,2,AMC_10,2004_AMC_10A_Problem_15,https://artofproblemsolving.com/wiki/index.php/2004_AMC_10A_Problems/Problem_15,"Given that $-4\leq x\leq-2$ and $2\leq y\leq4$ , what is the largest possible value of $\frac{x+y}{x}$",D,12
2112,b2900ec17f53a8fedda54ffa9545ff59,,2,AMC_10,2012_AMC_10A_Problem_17,https://artofproblemsolving.com/wiki/index.php/2012_AMC_10A_Problems/Problem_17,Let $a$ and $b$ be relatively prime positive integers with $a>b>0$ and $\dfrac{a^3-b^3}{(a-b)^3} = \dfrac{73}{3}$ . What is $a-b$,C,3
2262,7d9d1d12e5ce66f075241d2765dfd453,,1,AMC_10,2022_AMC_10B_Problem_3,https://artofproblemsolving.com/wiki/index.php/2022_AMC_10B_Problems/Problem_3,How many three-digit positive integers have an odd number of even digits?,D,450
2080,f7d19823e67f471fec13d00937d24abc,,2,AMC_10,2016_AMC_10A_Problem_7,https://artofproblemsolving.com/wiki/index.php/2016_AMC_10A_Problems/Problem_7,"The mean, median, and mode of the $7$ data values $60, 100, x, 40, 50, 200, 90$ are all equal to $x$ . What is the value of $x$",D,90
2537,25001bffec3a1fdfd42805261c3a6fd2,,3,AMC_10,2009_AMC_10A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2009_AMC_10A_Problems/Problem_25,"For $k > 0$ , let $I_k = 10\ldots 064$ , where there are $k$ zeros between the $1$ and the $6$ .  Let $N(k)$ be the number of factors of $2$ in the prime factorization of $I_k$ .  What is the maximum value of $N(k)$",B,7
1917,cae5e063a616f7a3e0443c6e3f5813cc,,2,AMC_10,2001_AMC_10_Problem_12,https://artofproblemsolving.com/wiki/index.php/2001_AMC_10_Problems/Problem_12,Suppose that $n$ is the product of three consecutive integers and that $n$ is divisible by $7$ . Which of the following is not necessarily a divisor of $n$,D,28
2102,8189b59d6e1787de4717d70d7eddf698,,1,AMC_10,2012_AMC_10B_Problem_4,https://artofproblemsolving.com/wiki/index.php/2012_AMC_10B_Problems/Problem_4,"When Ringo places his marbles into bags with 6 marbles per bag, he has 4 marbles left over.  When Paul does the same with his marbles, he has 3 marbles left over.  Ringo and Paul pool their marbles and place them into as many bags as possible, with 6 marbles per bag.  How many marbles will be leftover?",A,1
2047,3fed054befaf2a2b720d94b28fc07d89,,2,AMC_10,2018_AMC_10B_Problem_20,https://artofproblemsolving.com/wiki/index.php/2018_AMC_10B_Problems/Problem_20,A function $f$ is defined recursively by $f(1)=f(2)=1$ and \[f(n)=f(n-1)-f(n-2)+n\] for all integers $n \geq 3$ . What is $f(2018)$,B,2017
2005,b3d28b09d1386a7f5d6fffb404b81270,,1,AMC_10,2015_AMC_10B_Problem_3,https://artofproblemsolving.com/wiki/index.php/2015_AMC_10B_Problems/Problem_3,"Isaac has written down one integer two times and another integer three times. The sum of the five numbers is $100$ , and one of the numbers is $28.$ What is the other number?",A,8
2022,f321275c248ef22ebe1fb4fe91d12e7a,,1,AMC_10,2015_AMC_10A_Problem_2,https://artofproblemsolving.com/wiki/index.php/2015_AMC_10A_Problems/Problem_2,"A box contains a collection of triangular and square tiles. There are $25$ tiles in the box, containing $84$ edges total. How many square tiles are there in the box?",D,9
2603,e629005d1169ac5c1b94bd191ba519c4,,2,AMC_10,2007_AMC_10B_Problem_7,https://artofproblemsolving.com/wiki/index.php/2007_AMC_10B_Problems/Problem_7,"All sides of the convex pentagon $ABCDE$ are of equal length, and $\angle A= \angle B = 90^\circ.$ What is the degree measure of $\angle E?$",E,150
2429,086094ef7e251c00393ad054c9dd3a2c,,2,AMC_10,2019_AMC_10B_Problem_14,https://artofproblemsolving.com/wiki/index.php/2019_AMC_10B_Problems/Problem_14,"The base-ten representation for $19!$ is $121,6T5,100,40M,832,H00$ , where $T$ $M$ , and $H$ denote digits that are not given. What is $T+M+H$",C,12
1974,796a9d89d90463f4d4ad24da7833f322,,2,AMC_10,2016_AMC_10B_Problem_6,https://artofproblemsolving.com/wiki/index.php/2016_AMC_10B_Problems/Problem_6,Laura added two three-digit positive integers. All six digits in these numbers are different. Laura's sum is a three-digit number $S$ . What is the smallest possible value for the sum of the digits of $S$,B,4
1840,6bb7097144c9d587d7164699cbedcc6d,,2,AMC_10,2005_AMC_10A_Problem_13,https://artofproblemsolving.com/wiki/index.php/2005_AMC_10A_Problems/Problem_13,"How many positive integers $n$ satisfy the following condition:
$(130n)^{50} > n^{100} > 2^{200}\ ?$",E,125
