,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
3544,a28676f2f6063238885b3dabf08d0b43,,1,AMC_8,2017_AMC_8_Problem_19,https://artofproblemsolving.com/wiki/index.php/2017_AMC_8_Problems/Problem_19,"For any positive integer $M$ , the notation $M!$ denotes the product of the integers $1$ through $M$ . What is the largest integer $n$ for which $5^n$ is a factor of the sum $98!+99!+100!$",D,26
3691,fc470b3a431554ea1e0809bff9a88b59,,1,AMC_8,2019_AMC_8_Problem_23,https://artofproblemsolving.com/wiki/index.php/2019_AMC_8_Problems/Problem_23,"After Euclid High School's last basketball game, it was determined that $\frac{1}{4}$ of the team's points were scored by Alexa and $\frac{2}{7}$ were scored by Brittany. Chelsea scored $15$ points. None of the other $7$ team members scored more than $2$ points. What was the total number of points scored by the other $7$ team members?",B,11
3506,dc1afd732dd393ab5bab2c2e944412f9,,1,AMC_8,2016_AMC_8_Problem_17,https://artofproblemsolving.com/wiki/index.php/2016_AMC_8_Problems/Problem_17,"An ATM password at Fred's Bank is composed of four digits from $0$ to $9$ , with repeated digits allowable. If no password may begin with the sequence $9,1,1,$ then how many passwords are possible?",D,9990
3725,cfe7516ac1250a0d2de8319415859a1e,,1,AMC_8,2020_AMC_8_Problem_13,https://artofproblemsolving.com/wiki/index.php/2020_AMC_8_Problems/Problem_13,"Jamal has a drawer containing $6$ green socks, $18$ purple socks, and $12$ orange socks. After adding more purple socks, Jamal noticed that there is now a $60\%$ chance that a sock randomly selected from the drawer is purple. How many purple socks did Jamal add?",B,9
3935,67cc61a598c6a6501421a7aae08c6e0d,,1,AMC_8,2005_AMC_8_Problem_15,https://artofproblemsolving.com/wiki/index.php/2005_AMC_8_Problems/Problem_15,How many different isosceles triangles have integer side lengths and perimeter 23?,C,6
3954,b8bbec1086a1f231bc14b0f354956990,,1,AMC_8,2007_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2007_AMC_8_Problems/Problem_14,"The base of isosceles $\triangle ABC$ is $24$ and its area is $60$ . What is the length of one
of the congruent sides?",C,13
3573,e69a7d3fbd32bdd67a5dd7cb0b6f88b3,,1,AMC_8,2011_AMC_8_Problem_6,https://artofproblemsolving.com/wiki/index.php/2011_AMC_8_Problems/Problem_6,"In a town of $351$ adults, every adult owns a car, motorcycle, or both. If $331$ adults own cars and $45$ adults own motorcycles, how many of the car owners do not own a motorcycle?",D,306
3862,b164f54f17fca6079dbf7a8066cf165a,,1,AMC_8,2004_AMC_8_Problem_2,https://artofproblemsolving.com/wiki/index.php/2004_AMC_8_Problems/Problem_2,How many different four-digit numbers can be formed by rearranging the four digits in $2004$,B,6
3859,8d87abcc79e9ddb45e48d1366c6b1f6c,,1,AMC_8,2000_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2000_AMC_8_Problems/Problem_16,"In order for Mateen to walk a kilometer (1000m) in his rectangular backyard, he must walk the length 25 times or walk its perimeter 10 times. What is the area of Mateen's backyard in square meters?",C,400
3866,b494dac183ac9d7a645c2e3f31d09d40,,1,AMC_8,2009_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2009_AMC_8_Problems/Problem_22,How many whole numbers between 1 and 1000 do not contain the digit 1?,D,728
3921,90d22a8c4ff023a30dd76b6adb2c41c0,,1,AMC_8,2005_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2005_AMC_8_Problems/Problem_1,"Connie multiplies a number by $2$ and gets $60$ as her answer. However, she should have divided the number by $2$ to get the correct answer. What is the correct answer?",B,15
3689,51e56ddf93bce8450ef0fd68c6eb40c4,,1,AMC_8,2019_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2019_AMC_8_Problems/Problem_22,"A store increased the original price of a shirt by a certain percent and then lowered the new price by the same amount. Given that the resulting price was $84\%$ of the original price, by what percent was the price increased and decreased $?$",E,40
3772,6482e313c16dc63509616e4bba60d81c,,1,AMC_8,2002_AMC_8_Problem_13,https://artofproblemsolving.com/wiki/index.php/2002_AMC_8_Problems/Problem_13,"For his birthday, Bert gets a box that holds 125 jellybeans when filled to capacity. A few weeks later, Carrie gets a larger box full of jellybeans. Her box is twice as high, twice as wide and twice as long as Bert's. Approximately, how many jellybeans did Carrie get?",E,1000
3855,2a7e17e4bcec10c67eb73241e3c34073,,1,AMC_8,2000_AMC_8_Problem_10,https://artofproblemsolving.com/wiki/index.php/2000_AMC_8_Problems/Problem_10,"Ara and Shea were once the same height. Since then Shea has grown 20% while Ara has grown half as many inches as Shea. Shea is now 60 inches tall. How tall, in inches, is Ara now?",E,55
3840,56f3dfc4a77a4a538b7fea152fdd17bf,,1,AMC_8,2001_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2001_AMC_8_Problems/Problem_14,"Tyler has entered a buffet line in which he chooses one kind of meat, two different vegetables and one dessert. If the order of food items is not important, how many different meals might he choose?",C,72
3792,6177e3170484f63c2664a34e1e3e29fe,,1,AMC_8,2003_AMC_8_Problem_4,https://artofproblemsolving.com/wiki/index.php/2003_AMC_8_Problems/Problem_4,A group of children riding on bicycles and tricycles rode past Billy Bob's house. Billy Bob counted $7$ children and $19$ wheels. How many tricycles were there?,C,5
3579,a85279659ae9466c58afe1b773cc9c73,,1,AMC_8,2011_AMC_8_Problem_12,https://artofproblemsolving.com/wiki/index.php/2011_AMC_8_Problems/Problem_12,"Angie, Bridget, Carlos, and Diego are seated at random around a square table, one person to a side. What is the probability that Angie and Carlos are seated opposite each other?",B,13
3546,25df8895c30f4e06855b3631b2f15d6a,,1,AMC_8,2017_AMC_8_Problem_21,https://artofproblemsolving.com/wiki/index.php/2017_AMC_8_Problems/Problem_21,"Suppose $a$ $b$ , and $c$ are nonzero real numbers, and $a+b+c=0$ . What are the possible value(s) for $\frac{a}{|a|}+\frac{b}{|b|}+\frac{c}{|c|}+\frac{abc}{|abc|}$",A,0
3741,4f920158d12a12c0f92c9e068a227c6a,,1,AMC_8,2019_AMC_8_Problem_7,https://artofproblemsolving.com/wiki/index.php/2019_AMC_8_Problems/Problem_7,"Shauna takes five tests, each worth a maximum of $100$ points. Her scores on the first three tests are $76$ $94$ , and $87$ . In order to average $81$ for all five tests, what is the lowest score she could earn on one of the other two tests?",,48
3791,2712ccb2747c6dfc092a1d71c420178f,,1,AMC_8,2003_AMC_8_Problem_3,https://artofproblemsolving.com/wiki/index.php/2003_AMC_8_Problems/Problem_3,"A burger at Ricky C's weighs $120$ grams, of which $30$ grams are filler. 
What percent of the burger is not filler?",D,75
3800,d040dfae7d62cc064634f92aeb10cee1,,1,AMC_8,2003_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2003_AMC_8_Problems/Problem_14,"In this addition problem, each letter stands for a different digit.
$\setlength{\tabcolsep}{0.5mm}\begin{array}{cccc}&T & W & O\\ +&T & W & O\\ \hline F& O & U & R\end{array}$
If T = 7 and the letter O represents an even number, what is the only possible value for W?",D,3
3637,c4fc086c5d6207dc123bd84de929c42b,,1,AMC_8,2022_AMC_8_Problem_6,https://artofproblemsolving.com/wiki/index.php/2022_AMC_8_Problems/Problem_6,"Three positive integers are equally spaced on a number line. The middle number is $15,$ and the largest number is $4$ times the smallest number. What is the smallest of these three numbers?",C,6
3616,5d6d92c0a1eb0074cc8690cd77d3e739,,1,AMC_8,2012_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2012_AMC_8_Problems/Problem_1,Rachelle uses 3 pounds of meat to make 8 hamburgers for her family. How many pounds of meat does she need to make 24 hamburgers for a neighbourhood picnic?,E,9
3931,f329267f513a95634e9a9cd2acd40e36,,1,AMC_8,2005_AMC_8_Problem_12,https://artofproblemsolving.com/wiki/index.php/2005_AMC_8_Problems/Problem_12,"Big Al, the ape, ate 100 bananas from May 1 through May 5. Each day he ate six more bananas than on the previous day. How many bananas did Big Al eat on May 5?",D,32
3617,311067f9ebcb05380dbbd3e0579c50a1,,1,AMC_8,2012_AMC_8_Problem_2,https://artofproblemsolving.com/wiki/index.php/2012_AMC_8_Problems/Problem_2,"In the country of East Westmore, statisticians estimate there is a baby born every $8$ hours and a death every day. To the nearest hundred, how many people are added to the population of East Westmore each year?",B,700
3886,8113a433642e1634b3d9adc0881ee51a,,1,AMC_8,2008_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2008_AMC_8_Problems/Problem_22,For how many positive integer values of $n$ are both $\frac{n}{3}$ and $3n$ three-digit whole numbers?,A,12
3601,422c97304a9b0722546465f890e2d703,,1,AMC_8,2013_AMC_8_Problem_2,https://artofproblemsolving.com/wiki/index.php/2013_AMC_8_Problems/Problem_2,"A sign at the fish market says, ""50 $\%$ off, today only: half-pound packages for just $3 per package."" What is the regular price for a full pound of fish, in dollars?",D,12
3593,9662156b910aaf65dba41e8cd2459bbd,,1,AMC_8,2014_AMC_8_Problem_8,https://artofproblemsolving.com/wiki/index.php/2014_AMC_8_Problems/Problem_8,Eleven members of the Middle School Math Club each paid the same amount for a guest speaker to talk about problem solving at their math club meeting. They paid their guest speaker $\textdollar\underline{1} \underline{A} \underline{2}$ . What is the missing digit $A$ of this $3$ -digit number?,D,3
3721,8811840ae549f42110db27dc8236b6de,,1,AMC_8,2020_AMC_8_Problem_8,https://artofproblemsolving.com/wiki/index.php/2020_AMC_8_Problems/Problem_8,"Ricardo has $2020$ coins, some of which are pennies ( $1$ -cent coins) and the rest of which are nickels ( $5$ -cent coins). He has at least one penny and at least one nickel. What is the difference in cents between the greatest possible and least amounts of money that Ricardo can have?",C,8072
3575,709dc22c33080a7a2e641c528a9b038e,,1,AMC_8,2011_AMC_8_Problem_8,https://artofproblemsolving.com/wiki/index.php/2011_AMC_8_Problems/Problem_8,"Bag A has three chips labeled 1, 3, and 5. Bag B has three chips labeled 2, 4, and 6. If one chip is drawn from each bag, how many different values are possible for the sum of the two numbers on the chips?",B,5
3731,2e06cde8177c0e20f737f75264c2361a,,1,AMC_8,2020_AMC_8_Problem_19,https://artofproblemsolving.com/wiki/index.php/2020_AMC_8_Problems/Problem_19,"A number is called flippy if its digits alternate between two distinct digits. For example, $2020$ and $37373$ are flippy, but $3883$ and $123123$ are not. How many five-digit flippy numbers are divisible by $15?$",B,4
3910,af333970a2858459ea7ef2913e6e4059,,1,AMC_8,2009_AMC_8_Problem_5,https://artofproblemsolving.com/wiki/index.php/2009_AMC_8_Problems/Problem_5,"A sequence of numbers starts with $1$ $2$ , and $3$ . The fourth number of the sequence is the sum of the previous three numbers in the sequence: $1+2+3=6$ . In the same way, every number after the fourth is the sum of the previous three numbers. What is the eighth number in the sequence?",D,68
3892,eab82210c19c1cbf121c0699123c0438,,1,AMC_8,2010_AMC_8_Problem_5,https://artofproblemsolving.com/wiki/index.php/2010_AMC_8_Problems/Problem_5,"Alice needs to replace a light bulb located $10$ centimeters below the ceiling in her kitchen. The ceiling is $2.4$ meters above the floor. Alice is $1.5$ meters tall and can reach $46$ centimeters above the top of her head. Standing on a stool, she can just reach the light bulb. What is the height of the stool, in centimeters?",B,34
3512,4b6bcda048abc7f2713aa52eaac555bb,,1,AMC_8,2015_AMC_8_Problem_9,https://artofproblemsolving.com/wiki/index.php/2015_AMC_8_Problems/Problem_9,"On her first day of work, Janabel sold one widget. On day two, she sold three widgets. On day three, she sold five widgets, and on each succeeding day, she sold two more widgets than she had sold on the previous day. How many widgets in total had Janabel sold after working $20$ days?",D,400
3594,c5179fa9f4dbee24e8dc213e1fbbc8df,,1,AMC_8,2014_AMC_8_Problem_10,https://artofproblemsolving.com/wiki/index.php/2014_AMC_8_Problems/Problem_10,The first AMC $8$ was given in $1985$ and it has been given annually since that time. Samantha turned $12$ years old the year that she took the seventh AMC $8$ . In what year was Samantha born?,A,1979
