,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
3231,98e42292a58b1ba8034ab5610b8877e1,,2,AMC_12,2013_AMC_12B_Problem_9,https://artofproblemsolving.com/wiki/index.php/2013_AMC_12B_Problems/Problem_9,What is the sum of the exponents of the prime factors of the square root of the largest perfect square that divides $12!$,C,8
3237,91e8013016ba83d97f7f2f792683efb5,,3,AMC_12,2013_AMC_12B_Problem_16,https://artofproblemsolving.com/wiki/index.php/2013_AMC_12B_Problems/Problem_16,Let $ABCDE$ be an equiangular convex pentagon of perimeter $1$ . The pairwise intersections of the lines that extend the sides of the pentagon determine a five-pointed star polygon. Let $s$ be the perimeter of this star. What is the difference between the maximum and the minimum possible values of $s$,A,0
3252,6cdcf2c9abd1afbe45388f383d2e6d62,test,3,AMC_12,2002_AMC_12B_Problem_19,https://artofproblemsolving.com/wiki/index.php/2002_AMC_12B_Problems/Problem_19,"If $a,b,$ and $c$ are positive real numbers such that $a(b+c) = 152, b(c+a) = 162,$ and $c(a+b) = 170$ , then $abc$ is",D,720
3264,acc9bab494ce332d55ff8f990b2adc4a,,2,AMC_12,2002_AMC_12P_Problem_7,https://artofproblemsolving.com/wiki/index.php/2002_AMC_12P_Problems/Problem_7,How many three-digit numbers have at least one $2$ and at least one $3$,A,52
3275,f6733f480506d48c17bc725ceb0aa577,,4,AMC_12,2002_AMC_12P_Problem_23,https://artofproblemsolving.com/wiki/index.php/2002_AMC_12P_Problems/Problem_23,"The equation $z(z+i)(z+3i)=2002i$ has a zero of the form $a+bi$ , where $a$ and $b$ are positive real numbers. Find $a.$",A,118
3295,b429fecabaeee298672d15739f552584,test,3,AMC_12,2002_AMC_12A_Problem_13,https://artofproblemsolving.com/wiki/index.php/2002_AMC_12A_Problems/Problem_13,Two different positive numbers $a$ and $b$ each differ from their reciprocals by $1$ . What is $a+b$,C,5
3312,152e427e5124490adafab1a5789da027,test,4,AMC_12,2001_AMC_12_Problem_21,https://artofproblemsolving.com/wiki/index.php/2001_AMC_12_Problems/Problem_21,"Four positive integers $a$ $b$ $c$ , and $d$ have a product of $8!$ and satisfy:
\[\begin{array}{rl} ab + a + b & = 524 \\  bc + b + c & = 146 \\  cd + c + d & = 104 \end{array}\]
What is $a-d$",,10
3348,e30be0f17c74bf3ec3bf34880ba054ad,,4,AMC_12,2001_AMC_12_Problem_25,https://artofproblemsolving.com/wiki/index.php/2001_AMC_12_Problems/Problem_25,"Consider sequences of positive real numbers of the form $x, 2000, y, \dots$ in which every term after the first is 1 less than the product of its two immediate neighbors. For how many different values of $x$ does the term $2001$ appear somewhere in the sequence?",,4
3353,b485da322aa7bd54886dce07291c3590,,2,AMC_12,2000_AMC_12_Problem_7,https://artofproblemsolving.com/wiki/index.php/2000_AMC_12_Problems/Problem_7,How many positive integers $b$ have the property that $\log_{b} 729$ is a positive integer?,E,4
3355,697507cced394f75001503f6d548e77f,test,3,AMC_12,2000_AMC_12_Problem_12,https://artofproblemsolving.com/wiki/index.php/2000_AMC_12_Problems/Problem_12,"Let [mathjax]A, M,[/mathjax] and [mathjax]C[/mathjax] be nonnegative integers such that [mathjax]A + M + C=12[/mathjax]. What is the maximum value of [mathjax]A \cdot M \cdot C + A \cdot M + M \cdot C + A \cdot C[/mathjax]?",E,112
3361,27d1e4e024c6dcc8508a71e8f00d4f68,test,3,AMC_12,2000_AMC_12_Problem_20,https://artofproblemsolving.com/wiki/index.php/2000_AMC_12_Problems/Problem_20,"If $x,y,$ and $z$ are positive numbers satisfying
\[x + \frac{1}{y} = 4,\qquad y + \frac{1}{z} = 1, \qquad \text{and} \qquad z + \frac{1}{x} = \frac{7}{3}\]
Then what is the value of $xyz$",B,1
3380,8a9eb72a435e01ac765a02702a96a4a8,,2,AMC_12,2006_AMC_12B_Problem_9,https://artofproblemsolving.com/wiki/index.php/2006_AMC_12B_Problems/Problem_9,"How many even three-digit integers have the property that their digits, all read from left to right, are in strictly increasing order?",,34
3387,acb34f4e1473c6ee18665990da67e979,,4,AMC_12,2006_AMC_12B_Problem_22,https://artofproblemsolving.com/wiki/index.php/2006_AMC_12B_Problems/Problem_22,"Suppose $a$ $b$ and $c$ are positive integers with $a+b+c=2006$ , and $a!b!c!=m\cdot 10^n$ , where $m$ and $n$ are integers and $m$ is not divisible by $10$ . What is the smallest possible value of $n$",,492
3391,7aac10203524b2f2611933baa5c9b2bb,,3,AMC_12,2005_AMC_12A_Problem_12,https://artofproblemsolving.com/wiki/index.php/2005_AMC_12A_Problems/Problem_12,"line passes through $A\ (1,1)$ and $B\ (100,1000)$ . How many other points with integer coordinates are on the line and strictly between $A$ and $B$",,8
3454,46e5e72c3aad60eb47e7a50e81b5499f,test,4,AMC_12,2003_AMC_12A_Problem_23,https://artofproblemsolving.com/wiki/index.php/2003_AMC_12A_Problems/Problem_23,How many perfect squares are divisors of the product $1! \cdot 2! \cdot 3! \cdot \hdots \cdot 9!$,B,672
