,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
2327,a0794e532ec989d50607630576c1ba1c,test24,1,AMC_10,2023_AMC_10A_Problem_5,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_5,How many digits are in the base-ten representation of $8^5 \cdot 5^{10} \cdot 15^5$,E,18
2328,613300bbad713a1527d2802dbf19ad74,test24,1,AMC_10,2023_AMC_10A_Problem_4,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_4,"A quadrilateral has all integer sides lengths, a perimeter of $26$ , and one side of length $4$ . What is the greatest possible length of one side of this quadrilateral?",D,12
2329,a2658f3c6493f664125b0c5940db82a4,test24,1,AMC_10,2023_AMC_10A_Problem_3,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_3,How many positive perfect squares less than $2023$ are divisible by $5$,A,8
2330,ae97e4a746f937b4142fe0a22411657d,test24,1,AMC_10,2023_AMC_10A_Problem_1,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10A_Problems/Problem_1,"Cities $A$ and $B$ are $45$ miles apart. Alicia lives in $A$ and Beth lives in $B$ . Alicia bikes towards $B$ at 18 miles per hour. Leaving at the same time, Beth bikes toward $A$ at 12 miles per hour. How many miles from City $A$ will they be when they meet?",E,27
2331,fde90ea18f009fc7c1e0f09287f9a054,test24,2,AMC_10,2023_AMC_10B_Problem_10,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_10,"You are playing a game. A $2 \times 1$ rectangle covers two adjacent squares (oriented either horizontally or vertically) of a $3 \times 3$ grid of squares, but you are not told which two squares are covered. Your goal is to find at least one square that is covered by the rectangle. A ""turn"" consists of you guessing a square, after which you are told whether that square is covered by the hidden rectangle. What is the minimum number of turns you need to ensure that at least one of your guessed squares is covered by the rectangle?",C,4
2334,8d08cc885a4be33e2d2bfd46478ca2ce,test24,2,AMC_10,2023_AMC_10B_Problem_11,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_11,"Suzanne went to the bank and withdrew $$800$ . The teller gave her this amount using $$20$ bills, $$50$ bills, and $$100$ bills, with at least one of each denomination. How many different collections of bills could Suzanne have received?",B,21
2353,873f32456f560f8353e47729bf0a87ad,test24,3,AMC_10,2023_AMC_10B_Problem_24,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_24,"What is the perimeter of the boundary of the region consisting of all points which can be expressed as $(2u-3w, v+4w)$ with $0\le u\le1$ $0\le v\le1,$ and $0\le w\le1$",E,16
2355,90ab6a7927dd7c34a881add5810f12b3,test24,3,AMC_10,2023_AMC_10B_Problem_23,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_23,"An arithmetic sequence of positive integers has $\text{n} \ge 3$ terms, initial term $a$ , and common difference $d > 1$ . Carl wrote down all the terms in this sequence correctly except for one term, which was off by $1$ . The sum of the terms he wrote was $222$ . What is $a + d + n$",B,20
2357,60dc0d3001d02268939084d6b1bfb5d9,test24,3,AMC_10,2023_AMC_10B_Problem_22,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_22,"How many distinct values of $x$ satisfy $\lfloor{x}\rfloor^2-3x+2=0$ , where $\lfloor{x}\rfloor$ denotes the largest integer less than or equal to $x$",,4
2359,5f7b41b01da9c45356eaa25e0bd915dc,test24,3,AMC_10,2023_AMC_10B_Problem_21,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_21,Each of $2023$ balls is randomly placed into one of $3$ bins. Which of the following is closest to the probability that each of the bins will contain an odd number of balls?,E,14.
2360,18167852ccabbc147d57d50df08cd523,test24,2,AMC_10,2023_AMC_10B_Problem_20,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_20,"Four congruent semicircles are drawn on the surface of a sphere with radius $2$ , as
shown, creating a close curve that divides the surface into two congruent regions.
The length of the curve is $\pi\sqrt{n}$ . What is $n$",A,32
2362,ebc3130e9ab70dd7adc7e6417fe3e51b,test24,2,AMC_10,2023_AMC_10B_Problem_14,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_14,"How many ordered pairs of integers $(m, n)$ satisfy the equation $m^2+mn+n^2 = m^2n^2$",C,3
2363,0a76a3623b55af072cd12401ed9e7721,test24,2,AMC_10,2023_AMC_10B_Problem_13,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_13,"What is the area of the region in the coordinate plane defined by
$| | x | - 1 | + | | y | - 1 | \le 1$",B,8
2364,1a673bc4502d9757d0f7da2139cd1735,test24,2,AMC_10,2023_AMC_10B_Problem_12,https://artofproblemsolving.com/wiki/index.php/2023_AMC_10B_Problems/Problem_12,"When the roots of the polynomial
\[P(x)  = (x-1)^1 (x-2)^2 (x-3)^3 \cdot \cdot \cdot (x-10)^{10}\]
are removed from the number line, what remains is the union of $11$ disjoint open intervals. On how many of these intervals is $P(x)$ positive?",C,6
