,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
3533,6d130716848b6e6023a3f41e10318bdb,,1,AMC_8,2017_AMC_8_Problem_5,https://artofproblemsolving.com/wiki/index.php/2017_AMC_8_Problems/Problem_5,What is the value of the expression $\frac{1 \cdot 2 \cdot 3 \cdot 4 \cdot 5 \cdot 6 \cdot 7 \cdot 8}{1+2+3+4+5+6+7+8}$,B,1120
3636,caf502d71847dfc7453032584c0a7882,,1,AMC_8,2022_AMC_8_Problem_5,https://artofproblemsolving.com/wiki/index.php/2022_AMC_8_Problems/Problem_5,"Anna and Bella are celebrating their birthdays together. Five years ago, when Bella turned $6$ years old, she received a newborn kitten as a birthday present. Today the sum of the ages of the two children and the kitten is $30$ years. How many years older than Bella is Anna?",C,3
3736,617e810cecf970a2a3b5c7feb5a1340a,,1,AMC_8,2020_AMC_8_Problem_23,https://artofproblemsolving.com/wiki/index.php/2020_AMC_8_Problems/Problem_23,Five different awards are to be given to three students. Each student will receive at least one award. In how many different ways can the awards be distributed?,B,150
3782,56f3d969f109ae5e6ecfe97389907037,,1,AMC_8,2004_AMC_8_Problem_12,https://artofproblemsolving.com/wiki/index.php/2004_AMC_8_Problems/Problem_12,"Niki usually leaves her cell phone on. If her cell phone is on but
she is not actually using it, the battery will last for $24$ hours. If
she is using it constantly, the battery will last for only $3$ hours.
Since the last recharge, her phone has been on $9$ hours, and during
that time she has used it for $60$ minutes. If she doesn’t use it any
more but leaves the phone on, how many more hours will the battery last?",B,8
3555,69ce73d9baaee669cab8796b67d3ff0d,,1,AMC_8,2016_AMC_8_Problem_8,https://artofproblemsolving.com/wiki/index.php/2016_AMC_8_Problems/Problem_8,Find the value of the expression \[100-98+96-94+92-90+\cdots+8-6+4-2.\],C,50
3738,6ad9edf661be5bfc54af9e2bd6686167,,1,AMC_8,2019_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2019_AMC_8_Problems/Problem_1,"Ike and Mike go into a sandwich shop with a total of $$30.00$ to spend. Sandwiches cost $$4.50$ each and soft drinks cost $$1.00$ each. Ike and Mike plan to buy as many sandwiches as they can,
and use any remaining money to buy soft drinks. Counting both sandwiches and soft drinks, how
many items will they buy?",D,9
3599,b398bbdad9ef8a73baab5815377d1f23,,1,AMC_8,2014_AMC_8_Problem_21,https://artofproblemsolving.com/wiki/index.php/2014_AMC_8_Problems/Problem_21,The $7$ -digit numbers $\underline{7} \underline{4} \underline{A} \underline{5} \underline{2} \underline{B} \underline{1}$ and $\underline{3} \underline{2} \underline{6} \underline{A} \underline{B} \underline{4} \underline{C}$ are each multiples of $3$ . Which of the following could be the value of $C$,A,1
3712,8db56dc8ff3d7b0101248301d5ae5a23,,1,AMC_8,2019_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2019_AMC_8_Problems/Problem_16,Qiang drives $15$ miles at an average speed of $30$ miles per hour. How many additional miles will he have to drive at $55$ miles per hour to average $50$ miles per hour for the entire trip?,D,110
3897,ef8ba675f2586cac7629415709ba3b97,,1,AMC_8,2010_AMC_8_Problem_11,https://artofproblemsolving.com/wiki/index.php/2010_AMC_8_Problems/Problem_11,"The top of one tree is $16$ feet higher than the top of another tree. The heights of the two trees are in the ratio $3:4$ . In feet, how tall is the taller tree?",B,64
3642,c9c1bfde64dd08019d5ead2e3834e536,,1,AMC_8,2022_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2022_AMC_8_Problems/Problem_14,In how many ways can the letters in $\textbf{BEEKEEPER}$ be rearranged so that two or more $\textbf{E}$ s do not appear together?,D,24
3870,15cbb7bdf9a82576474b46734fb420aa,,1,AMC_8,2008_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2008_AMC_8_Problems/Problem_1,Susan had 50 dollars to spend at the carnival. She spent 12 dollars on food and twice as much on rides. How many dollars did she have left to spend?,B,14
3566,161e30a9cc3ab2e932a43ae9319b5d2e,,1,AMC_8,2012_AMC_8_Problem_18,https://artofproblemsolving.com/wiki/index.php/2012_AMC_8_Problems/Problem_18,What is the smallest positive integer that is neither prime nor square and that has no prime factor less than 50?,A,3127
3939,95351a3a4ca37991c3d17111f29e4747,,1,AMC_8,2005_AMC_8_Problem_20,https://artofproblemsolving.com/wiki/index.php/2005_AMC_8_Problems/Problem_20,"Alice and Bob play a game involving a circle whose circumference is divided by 12 equally-spaced points. The points are numbered clockwise, from 1 to 12. Both start on point 12. Alice moves clockwise and Bob, counterclockwise.
In a turn of the game, Alice moves 5 points clockwise and Bob moves 9 points counterclockwise. The game ends when they stop on the same point. How many turns will this take?",A,6
3777,32a315ea06bb54e38873b83b439afaef,,1,AMC_8,2004_AMC_8_Problem_7,https://artofproblemsolving.com/wiki/index.php/2004_AMC_8_Problems/Problem_7,"An athlete's target heart rate, in beats per minute, is $80\%$ of the theoretical maximum heart rate. The maximum heart rate is found by subtracting the athlete's age, in years, from $220$ . To the nearest whole number, what is the target heart rate of an athlete who is $26$ years old?",B,155
3708,dd938fa724a3e05463b56800b7cd7da4,,1,AMC_8,2018_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2018_AMC_8_Problems/Problem_16,"Professor Chang has nine different language books lined up on a bookshelf: two Arabic, three German, and four Spanish. How many ways are there to arrange the nine books on the shelf keeping the Arabic books together and keeping the Spanish books together?",C,5760
3557,cc749ca8ba96cff82b735668d63408c6,,1,AMC_8,2014_AMC_8_Problem_2,https://artofproblemsolving.com/wiki/index.php/2014_AMC_8_Problems/Problem_2,"Paul owes Paula $35$ cents and has a pocket full of $5$ -cent coins, $10$ -cent coins, and $25$ -cent coins that he can use to pay her. What is the difference between the largest and the smallest number of coins he can use to pay her?",E,5
3611,e9966e15d15e837cc871e921fb7a5319,,1,AMC_8,2013_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2013_AMC_8_Problems/Problem_14,"Abe holds 1 green and 1 red jelly bean in his hand. Bob holds 1 green, 1 yellow, and 2 red jelly beans in his hand. Each randomly picks a jelly bean to show the other. What is the probability that the colors match?",C,38
3504,8508aef2c6cf708960b74b7725150b0e,,1,AMC_8,2016_AMC_8_Problem_20,https://artofproblemsolving.com/wiki/index.php/2016_AMC_8_Problems/Problem_20,"The least common multiple of $a$ and $b$ is $12$ , and the least common multiple of $b$ and $c$ is $15$ . What is the least possible value of the least common multiple of $a$ and $c$",A,20
3505,baf017dc3c030807adeb577effbe8617,,1,AMC_8,2016_AMC_8_Problem_18,https://artofproblemsolving.com/wiki/index.php/2016_AMC_8_Problems/Problem_18,"In an All-Area track meet, $216$ sprinters enter a $100-$ meter dash competition. The track has $6$ lanes, so only $6$ sprinters can compete at a time. At the end of each race, the five non-winners are eliminated, and the winner will compete again in a later race. How many races are needed to determine the champion sprinter?",C,43
3846,f6886b12e08ebe1b17b506a8c487051f,,1,AMC_8,2001_AMC_8_Problem_25,https://artofproblemsolving.com/wiki/index.php/2001_AMC_8_Problems/Problem_25,"There are 24 four-digit whole numbers that use each of the four digits 2, 4, 5 and 7 exactly once. Only one of these four-digit numbers is a multiple of another one. Which of the following is it?",D,7425
3893,bc7681fc96cfcfb1c37ada197169a8f8,,1,AMC_8,2010_AMC_8_Problem_7,https://artofproblemsolving.com/wiki/index.php/2010_AMC_8_Problems/Problem_7,"Using only pennies, nickels, dimes, and quarters, what is the smallest number of coins Freddie would need so he could pay any amount of money less than a dollar?",B,10
3525,dd6de2492b141430ef9c7b7ca0d0073d,,1,AMC_8,2015_AMC_8_Problem_8,https://artofproblemsolving.com/wiki/index.php/2015_AMC_8_Problems/Problem_8,What is the smallest whole number larger than the perimeter of any triangle with a side of length $5$ and a side of length $19$,D,48
3703,b10f85a3ef592eb40a89ee804700fa7e,,1,AMC_8,2018_AMC_8_Problem_9,https://artofproblemsolving.com/wiki/index.php/2018_AMC_8_Problems/Problem_9,Monica is tiling the floor of her 12-foot by 16-foot living room. She plans to place one-foot by one-foot square tiles to form a border along the edges of the room and to fill in the rest of the floor with two-foot by two-foot square tiles. How many tiles will she use?,B,87
3727,3b27f4e5862f67c58bfa53a3b8b90a63,,1,AMC_8,2020_AMC_8_Problem_15,https://artofproblemsolving.com/wiki/index.php/2020_AMC_8_Problems/Problem_15,Suppose $15\%$ of $x$ equals $20\%$ of $y.$ What percentage of $x$ is $y?$,C,75
3900,1bd81768b6a04a331761e8db3c006f56,,1,AMC_8,2010_AMC_8_Problem_14,https://artofproblemsolving.com/wiki/index.php/2010_AMC_8_Problems/Problem_14,What is the sum of the prime factors of $2010$,C,77
3638,2569d8831452af98ac921c7165d8298f,,1,AMC_8,2022_AMC_8_Problem_7,https://artofproblemsolving.com/wiki/index.php/2022_AMC_8_Problems/Problem_7,"When the World Wide Web first became popular in the $1990$ s, download speeds reached a maximum of about $56$ kilobits per second. Approximately how many minutes would the download of a $4.2$ -megabyte song have taken at that speed? (Note that there are $8000$ kilobits in a megabyte.)",B,10
3962,df852c9b0ef5e601390c549c253f8039,,1,AMC_8,2006_AMC_8_Problem_1,https://artofproblemsolving.com/wiki/index.php/2006_AMC_8_Problems/Problem_1,"Mindy made three purchases for $\textdollar 1.98$ dollars, $\textdollar 5.04$ dollars, and $\textdollar 9.89$ dollars. What was her total, to the nearest dollar?",D,17
3950,3434dedfdf83f4f86eba9ddb8bdecaf4,,1,AMC_8,2007_AMC_8_Problem_7,https://artofproblemsolving.com/wiki/index.php/2007_AMC_8_Problems/Problem_7,"The average age of $5$ people in a room is $30$ years. An $18$ -year-old person leaves
the room. What is the average age of the four remaining people?",D,33
3774,4bdb2280bdb001022502d6706be0b7af,,1,AMC_8,2003_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2003_AMC_8_Problems/Problem_16,"Ali, Bonnie, Carlo, and Dianna are going to drive together to a nearby theme park. The car they are using has $4$ seats: $1$ Driver seat, $1$ front passenger seat, and $2$ back passenger seat. Bonnie and Carlo are the only ones who know how to drive the car. How many possible seating arrangements are there?",D,12
3788,dc0fd255074ce02eb094c67433a0cfbc,,1,AMC_8,2004_AMC_8_Problem_22,https://artofproblemsolving.com/wiki/index.php/2004_AMC_8_Problems/Problem_22,At a party there are only single women and married men with their wives. The probability that a randomly selected woman is single is $\frac25$ . What fraction of the people in the room are married men?,B,38
3507,3109fefdad39c0a8f05201810e713677,,1,AMC_8,2016_AMC_8_Problem_16,https://artofproblemsolving.com/wiki/index.php/2016_AMC_8_Problems/Problem_16,"Annie and Bonnie are running laps around a $400$ -meter oval track. They started together, but Annie has pulled ahead, because she runs $25\%$ faster than Bonnie. How many laps will Annie have run when she first passes Bonnie?",D,5
3587,4693961df8f8e7298d7ff82c5388dbcf,,1,AMC_8,2012_AMC_8_Problem_9,https://artofproblemsolving.com/wiki/index.php/2012_AMC_8_Problems/Problem_9,"The Fort Worth Zoo has a number of two-legged birds and a number of four-legged mammals. On one visit to the zoo, Margie counted 200 heads and 522 legs. How many of the animals that Margie counted were two-legged birds?",C,139
3751,e65442156206126c5b8ecd5a38245cb4,,1,AMC_8,2002_AMC_8_Problem_2,https://artofproblemsolving.com/wiki/index.php/2002_AMC_8_Problems/Problem_2,How many different combinations of $5 bills and $2 bills can be used to make a total of $17? Order does not matter in this problem.,A,2
3795,bc134ec59dee1110aa99649bd7c062ab,,1,AMC_8,2003_AMC_8_Problem_7,https://artofproblemsolving.com/wiki/index.php/2003_AMC_8_Problems/Problem_7,"Blake and Jenny each took four $100$ -point tests. Blake averaged $78$ on the four tests. Jenny scored $10$ points higher than Blake on the first test, $10$ points lower than him on the second test, and $20$ points higher on both the third and fourth tests. What is the difference between Jenny's average and Blake's average on these four tests?",A,10
3818,de34a6015ed7a4acd2ba9f66451ea740,,1,AMC_8,1999_AMC_8_Problem_13,https://artofproblemsolving.com/wiki/index.php/1999_AMC_8_Problems/Problem_13,"The average age of the 40 members of a computer science camp is 17 years. There are 20 girls, 15 boys, and 5 adults. If the average age of the girls is 15 and the average age of the boys is 16, what is the average age of the adults?",C,28
