,problem_id,competition,prob_name,link,problem,letter,answer
3346,602643cde4ac92dce65c137bfaa97d06,AMC_12,AMC_12_Problem_24,https://artofproblemsolving.com/wiki/index.php/2001_AMC_12_Problems/Problem_24,In $\triangle ABC$ $\angle ABC=45^\circ$ . Point $D$ is on $\overline{BC}$ so that $2\cdot BD=CD$ and $\angle DAB=15^\circ$ . Find $\angle ACB.$,,75
3252,6cdcf2c9abd1afbe45388f383d2e6d62,AMC_12,AMC_12B_Problem_19,https://artofproblemsolving.com/wiki/index.php/2002_AMC_12B_Problems/Problem_19,"If $a,b,$ and $c$ are positive real numbers such that $a(b+c) = 152, b(c+a) = 162,$ and $c(a+b) = 170$ , then $abc$ is",D,720
3170,aba17359f83e09a70f289038fd3219f7,AMC_12,AMC_12B_Problem_10,https://artofproblemsolving.com/wiki/index.php/2015_AMC_12B_Problems/Problem_10,"How many noncongruent integer-sided triangles with positive area and perimeter less than 15 are neither equilateral, isosceles, nor right triangles?",C,5
2906,1f2ac522535b2962aa2bd710cbc6deca,AMC_12,AMC_12A_Problem_24,https://artofproblemsolving.com/wiki/index.php/2023_AMC_12A_Problems/Problem_24,"Let $K$ be the number of sequences $A_1$ $A_2$ $\dots$ $A_n$ such that $n$ is a positive integer less than or equal to $10$ , each $A_i$ is a subset of $\{1, 2, 3, \dots, 10\}$ , and $A_{i-1}$ is a subset of $A_i$ for each $i$ between $2$ and $n$ , inclusive. For example, $\{\}$ $\{5, 7\}$ $\{2, 5, 7\}$ $\{2, 5, 7\}$ $\{2, 5, 6, 7, 9\}$ is one such sequence, with $n = 5$ .What is the remainder when $K$ is divided by $10$",C,5
2784,cfa9ee62bc46a4c03cdcf982674f888c,AMC_12,AMC_12B_Problem_21,https://artofproblemsolving.com/wiki/index.php/2017_AMC_12B_Problems/Problem_21,"Last year, Isabella took 7 math tests and received 7 different scores, each an integer between 91 and 100, inclusive. After each test she noticed that the average of her test scores was an integer. Her score on the seventh test was 95. What was her score on the sixth test?",E,100
3137,e469a07a09e815d0fbeda3630fcc9cd1,AMC_12,AMC_12B_Problem_10,https://artofproblemsolving.com/wiki/index.php/2014_AMC_12B_Problems/Problem_10,"Danica drove her new car on a trip for a whole number of hours, averaging 55 miles per hour. At the beginning of the trip, $abc$ miles was displayed on the odometer, where $abc$ is a 3-digit number with $a \geq{1}$ and $a+b+c \leq{7}$ . At the end of the trip, the odometer showed $cba$ miles. What is $a^2+b^2+c^2?$",D,37
3330,06b49b706d32fe0b7d75989de1d68365,AMC_12,AMC_12A_Problem_23,https://artofproblemsolving.com/wiki/index.php/2016_AMC_12A_Problems/Problem_23,"Three numbers in the interval $\left[0,1\right]$ are chosen independently and at random. What is the probability that the chosen numbers are the side lengths of a triangle with positive area?",C,12
3382,2f42bda307d9d3aadc0a044194c4153c,AMC_12,AMC_12B_Problem_10,https://artofproblemsolving.com/wiki/index.php/2006_AMC_12B_Problems/Problem_10,"In a triangle with integer side lengths, one side is three times as long as a second side, and the length of the third side is 15. What is the greatest possible perimeter of the triangle?",A,43
2869,e83c04373ea644ea4877be2197585eef,AMC_12,AMC_12A_Problem_17,https://artofproblemsolving.com/wiki/index.php/2022_AMC_12A_Problems/Problem_17,"Suppose $a$ is a real number such that the equation \[a\cdot(\sin{x}+\sin{(2x)}) = \sin{(3x)}\] has more than one solution in the interval $(0, \pi)$ . The set of all such $a$ that can be written
in the form \[(p,q) \cup (q,r),\] where $p, q,$ and $r$ are real numbers with $p < q< r$ . What is $p+q+r$",A,4
2827,2c0eedf6b4c8a9c60062edfe394c319f,AMC_12,AMC_12B_Problem_12,https://artofproblemsolving.com/wiki/index.php/2018_AMC_12B_Problems/Problem_12,"Side $\overline{AB}$ of $\triangle ABC$ has length $10$ . The bisector of angle $A$ meets $\overline{BC}$ at $D$ , and $CD = 3$ . The set of all possible values of $AC$ is an open interval $(m,n)$ . What is $m+n$",C,18
3162,39969399f54f55376569d104990e7b73,AMC_12,AMC_12A_Problem_22,https://artofproblemsolving.com/wiki/index.php/2015_AMC_12A_Problems/Problem_22,"For each positive integer $n$ , let $S(n)$ be the number of sequences of length $n$ consisting solely of the letters $A$ and $B$ , with no more than three $A$ s in a row and no more than three $B$ s in a row. What is the remainder when $S(2015)$ is divided by $12$",,8
2953,cab6e2c34eed02a6ccaac6b08f28abfa,AMC_12,AMC_12A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2021_AMC_12A_Problems/Problem_25,"Let $d(n)$ denote the number of positive integers that divide $n$ , including $1$ and $n$ . For example, $d(1)=1,d(2)=2,$ and $d(12)=6$ . (This function is known as the divisor function.) Let \[f(n)=\frac{d(n)}{\sqrt [3]n}.\] There is a unique positive integer $N$ such that $f(N)>f(n)$ for all positive integers $n\ne N$ . What is the sum of the digits of $N?$",E,9
3378,403967e45de5ddc1ba5a6669465e16c1,AMC_12,AMC_12B_Problem_6,https://artofproblemsolving.com/wiki/index.php/2006_AMC_12B_Problems/Problem_6,"Francesca uses 100 grams of lemon juice, 100 grams of sugar, and 400 grams of water to make lemonade.  There are 25 calories in 100 grams of lemon juice and 386 calories in 100 grams of sugar.  Water contains no calories.  How many calories are in 200 grams of her lemonade?",B,137
2957,9bde944b16f9f6f0ad5839dca4fa206d,AMC_12,Fall_AMC_12B_Problem_14,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12B_Problems/Problem_14,"Suppose that $P(z), Q(z)$ , and $R(z)$ are polynomials with real coefficients, having degrees $2$ $3$ , and $6$ , respectively, and constant terms $1$ $2$ , and $3$ , respectively. Let $N$ be the number of distinct complex numbers $z$ that satisfy the equation $P(z) \cdot Q(z)=R(z)$ . What is the minimum possible value of $N$",B,1
2858,aa0bf97e09cfb906b9adb4f3d576633b,AMC_12,AMC_12A_Problem_11,https://artofproblemsolving.com/wiki/index.php/2016_AMC_12A_Problems/Problem_11,"Each of the $100$ students in a certain summer camp can either sing, dance, or act. Some students have more than one talent, but no student has all three talents. There are $42$ students who cannot sing, $65$ students who cannot dance, and $29$ students who cannot act. How many students have two of these talents?",E,64
3193,83e5e7d7790372ed49fcc85d08014961,AMC_12,AMC_12A_Problem_18,https://artofproblemsolving.com/wiki/index.php/2012_AMC_12A_Problems/Problem_18,"Triangle $ABC$ has $AB=27$ $AC=26$ , and $BC=25$ .  Let $I$ be the intersection of the internal angle bisectors of $\triangle ABC$ .  What is $BI$",A,15
3183,c4a83a2ae23b8860abab288e824c030b,AMC_12,AMC_12A_Problem_15,https://artofproblemsolving.com/wiki/index.php/2014_AMC_12A_Problems/Problem_15,"A five-digit palindrome is a positive integer with respective digits $abcba$ , where $a$ is non-zero.  Let $S$ be the sum of all five-digit palindromes.  What is the sum of the digits of $S$",B,18
3220,f86399a228ed2b83a1ca1c3861e09ae2,AMC_12,AMC_12A_Problem_18,https://artofproblemsolving.com/wiki/index.php/2013_AMC_12A_Problems/Problem_18,Six spheres of radius $1$ are positioned so that their centers are at the vertices of a regular hexagon of side length $2$ . The six spheres are internally tangent to a larger sphere whose center is the center of the hexagon. An eighth sphere is externally tangent to the six smaller spheres and internally tangent to the larger sphere. What is the radius of this eighth sphere?,E,32
2761,ce4c3c1f04a62cce08b508228ccdafba,AMC_12,AMC_12A_Problem_17,https://artofproblemsolving.com/wiki/index.php/2017_AMC_12A_Problems/Problem_17,There are $24$ different complex numbers $z$ such that $z^{24}=1$ . For how many of these is $z^6$ a real number?,D,12
2936,740edae610372c6de2fc25bb4d023e0e,AMC_12,Fall_AMC_12B_Problem_24,https://artofproblemsolving.com/wiki/index.php/2021_Fall_AMC_12B_Problems/Problem_24,"Triangle $ABC$ has side lengths $AB = 11, BC=24$ , and $CA = 20$ . The bisector of $\angle{BAC}$ intersects $\overline{BC}$ in point $D$ , and intersects the circumcircle of $\triangle{ABC}$ in point $E \ne A$ . The circumcircle of $\triangle{BED}$ intersects the line $AB$ in points $B$ and $F \ne B$ . What is $CF$",C,30
3396,f4d3d6656de3078a339bb86429d5bbcf,AMC_12,AMC_12A_Problem_25,https://artofproblemsolving.com/wiki/index.php/2005_AMC_12A_Problems/Problem_25,"Let $S$ be the set of all points with coordinates $(x,y,z)$ , where $x$ $y$ , and $z$ are each chosen from the set $\{0,1,2\}$ . How many equilateral triangles all have their vertices in $S$",C,80
3408,462512949a1f7a7d55e062d626b656f5,AMC_12,AMC_12B_Problem_17,https://artofproblemsolving.com/wiki/index.php/2003_AMC_12B_Problems/Problem_17,"If $\log (xy^3) = 1$ and $\log (x^2y) = 1$ , what is $\log (xy)$",D,35
3413,052f48df539941530df5acba92a63026,AMC_12,AMC_12A_Problem_13,https://artofproblemsolving.com/wiki/index.php/2007_AMC_12A_Problems/Problem_13,"A piece of cheese is located at $(12,10)$ in a coordinate plane . A mouse is at $(4,-2)$ and is running up the line $y=-5x+18$ . At the point $(a,b)$ the mouse starts getting farther from the cheese rather than closer to it. What is $a+b$",,10
3127,aa18879eaf88a69e9b2edb86f2045609,AMC_12,AMC_12A_Problem_23,https://artofproblemsolving.com/wiki/index.php/2014_AMC_12A_Problems/Problem_23,"The fraction
\[\dfrac1{99^2}=0.\overline{b_{n-1}b_{n-2}\ldots b_2b_1b_0},\]
where $n$ is the length of the period of the repeating decimal expansion.  What is the sum $b_0+b_1+\cdots+b_{n-1}$",B,883
3439,7b9dbc776c11258cb7814874710c80f4,AMC_12,AMC_12B_Problem_19,https://artofproblemsolving.com/wiki/index.php/2004_AMC_12B_Problems/Problem_19,"A truncated cone has horizontal bases with radii $18$ and $2$ . A sphere is tangent to the top, bottom, and lateral surface of the truncated cone. What is the radius of the sphere?",A,6
3273,acffc92b3e970ea35f961a3258ba2264,AMC_12,AMC_12P_Problem_21,https://artofproblemsolving.com/wiki/index.php/2002_AMC_12P_Problems/Problem_21,"Let $a$ and $b$ be real numbers greater than $1$ for which there exists a positive real number $c,$ different from $1$ , such that
\[2(\log_a{c} + \log_b{c}) = 9\log_{ab}{c}.\]
Find the largest possible value of $\log_a b.$",C,2
