,id,grouping,difficulty,competition,prob_name,link,problem,letter,answer
142,432a06067f654b2ff4e776bc6a86f81b,,0,AHSME,1952_AHSME_Problem_8,https://artofproblemsolving.com/wiki/index.php/1952_AHSME_Problems/Problem_8,Two equal circles in the same plane cannot have the following number of common tangents.,A,1
180,1593d8af2008d5782cf0f6c75a39905e,,0,AHSME,1950_AHSME_Problem_20,https://artofproblemsolving.com/wiki/index.php/1950_AHSME_Problems/Problem_20,"When $x^{13}+1$ is divided by $x-1$ , the remainder is?",D,2.
292,f8f0b690315fdb1f416540e52bd8ddb2,,0,AHSME,1976_AHSME_Problem_15,https://artofproblemsolving.com/wiki/index.php/1976_AHSME_Problems/Problem_15,"If $r$ is the remainder when each of the numbers $1059,~1417$ , and $2312$ is divided by $d$ , where $d$ is an integer greater than $1$ , then $d-r$ equals",B,15
420,fa4d5d94e691035b1033a49de7c01179,,0,AHSME,1986_AHSME_Problem_30,https://artofproblemsolving.com/wiki/index.php/1986_AHSME_Problems/Problem_30,"The number of real solutions $(x,y,z,w)$ of the simultaneous equations $2y = x + \frac{17}{x}, 2z = y + \frac{17}{y}, 2w = z + \frac{17}{z}, 2x = w + \frac{17}{w}$ is",B,2
482,43cdf6da266d36776c56a16b8e296659,,0,AHSME,1980_AHSME_Problem_16,https://artofproblemsolving.com/wiki/index.php/1980_AHSME_Problems/Problem_16,Four of the eight vertices of a cube are the vertices of a regular tetrahedron. Find the ratio of the surface area of the cube to the surface area of the tetrahedron.,,3
137,652061b252128b8056ac6d53d0937bdf,,0,AHSME,1952_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1952_AHSME_Problems/Problem_25,"A powderman set a fuse for a blast to take place in $30$ seconds. He ran away at a rate of $8$ yards per second. Sound travels at the rate of $1080$ feet per second. When the powderman heard the blast, he had run approximately?",D,245
204,7f4ba922f87661154392d8b603390a40,,0,AHSME,1958_AHSME_Problem_13,https://artofproblemsolving.com/wiki/index.php/1958_AHSME_Problems/Problem_13,The sum of two numbers is $10$ ; their product is $20$ . The sum of their reciprocals is?,B,12
268,1b598e0be0cdbff244b608599b9a6011,,0,AHSME,1975_AHSME_Problem_4,https://artofproblemsolving.com/wiki/index.php/1975_AHSME_Problems/Problem_4,"If the side of one square is the diagonal of a second square, what is the ratio of the area of the first square to the area of the second?",A,2
44,26b15bf2617138b9e854ec8a5b1f5bf7,,0,AHSME,1962_AHSME_Problem_19,https://artofproblemsolving.com/wiki/index.php/1962_AHSME_Problems/Problem_19,"If the parabola $y = ax^2 + bx + c$ passes through the points $( - 1, 12)$ $(0, 5)$ , and $(2, - 3)$ , the value of $a + b + c$ is?",C,0
161,5d8090ca36bf77686ce1e9bca9c34b56,,0,AHSME,1951_AHSME_Problem_30,https://artofproblemsolving.com/wiki/index.php/1951_AHSME_Problems/Problem_30,"If two poles $20''$ and $80''$ high are $100''$ apart, then the height of the intersection of the lines joining the top of each pole to the foot of the opposite pole is?",C,16
123,ed7d0c8df6a6d8017d85157a2ba20847,,0,AHSME,1996_AHSME_Problem_14,https://artofproblemsolving.com/wiki/index.php/1996_AHSME_Problems/Problem_14,"Let $E(n)$ denote the sum of the even digits of $n$ . For example, $E(5681) = 6+8 = 14$ .  Find $E(1)+E(2)+E(3)+\cdots+E(100)$",C,400
105,c59d439acdc6efdfdf0e4d5f6b6f56d0,,0,AHSME,1997_AHSME_Problem_17,https://artofproblemsolving.com/wiki/index.php/1997_AHSME_Problems/Problem_17,"A line $x=k$ intersects the graph of $y=\log_5 x$ and the graph of $y=\log_5 (x + 4)$ . The distance between the points of intersection is $0.5$ . Given that $k = a + \sqrt{b}$ , where $a$ and $b$ are integers, what is $a+b$",A,6
55,7ae8cbbe8497fe6c2a52d8155be19b1c,,0,AHSME,1999_AHSME_Problem_4,https://artofproblemsolving.com/wiki/index.php/1999_AHSME_Problems/Problem_4,Find the sum of all prime numbers between $1$ and $100$ that are simultaneously $1$ greater than a multiple of $4$ and $1$ less than a multiple of $5$,A,118
271,1cd2ba918e20a7189856a264024e46b8,,0,AHSME,1975_AHSME_Problem_10,https://artofproblemsolving.com/wiki/index.php/1975_AHSME_Problems/Problem_10,"The sum of the digits in base ten of $(10^{4n^2+8}+1)^2$ , where $n$ is a positive integer, is",A,4
475,bbdfd88ba8ef5847e595d4a243ca8771,,0,AHSME,1981_AHSME_Problem_21,https://artofproblemsolving.com/wiki/index.php/1981_AHSME_Problems/Problem_21,"In a triangle with sides of lengths $a$ $b$ , and $c$ $(a+b+c)(a+b-c) = 3ab$ . The measure of the angle opposite the side length $c$ is",,60
325,d4843f348332f7cd1c73a1e587b51cb4,,0,AHSME,1973_AHSME_Problem_21,https://artofproblemsolving.com/wiki/index.php/1973_AHSME_Problems/Problem_21,The number of sets of two or more consecutive positive integers whose sum is 100 is,B,2
225,efad40ab812b02f5a0d3927879e82e08,,0,AHSME,1957_AHSME_Problem_23,https://artofproblemsolving.com/wiki/index.php/1957_AHSME_Problems/Problem_23,The graph of $x^2 + y = 10$ and the graph of $x + y = 10$ meet in two points. The distance between these two points is?,C,2
285,1371b00661a328f65b30db75c0c948fb,,0,AHSME,1973_AHSME_Problem_3,https://artofproblemsolving.com/wiki/index.php/1973_AHSME_Problems/Problem_3,"The stronger Goldbach conjecture states that any even integer greater than 7 can be written as the sum of two different prime numbers. For such representations of the even number 126, the largest possible difference between the two primes is",B,100
485,6a072c0a614f889d57b52c1b8952e41e,,0,AHSME,1980_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1980_AHSME_Problems/Problem_25,"In the non-decreasing sequence of odd integers $\{a_1,a_2,a_3,\ldots \}=\{1,3,3,3,5,5,5,5,5,\ldots \}$ each odd positive integer $k$ appears $k$ times. It is a fact that there are integers $b, c$ , and $d$ such that for all positive integers $n$ $a_n=b\lfloor \sqrt{n+c} \rfloor +d$ , 
where $\lfloor x \rfloor$ denotes the largest integer not exceeding $x$ . The sum $b+c+d$ equals",C,2
202,69ec3a71cd7daf91a7726f3a241225fb,,0,AHSME,1958_AHSME_Problem_49,https://artofproblemsolving.com/wiki/index.php/1958_AHSME_Problems/Problem_49,In the expansion of $(a + b)^n$ there are $n + 1$ dissimilar terms. The number of dissimilar terms in the expansion of $(a + b + c)^{10}$ is?,D,66
152,394a3c8296eb6b710d9d476f577414c9,,0,AHSME,1953_AHSME_Problem_36,https://artofproblemsolving.com/wiki/index.php/1953_AHSME_Problems/Problem_36,"Determine $m$ so that $4x^2-6x+m$ is divisible by $x-3$ . The obtained value, $m$ , is an exact divisor of?",C,36
385,31f11e3f16a77b7221fb95b15ac74fc3,,0,AHSME,1969_AHSME_Problem_32,https://artofproblemsolving.com/wiki/index.php/1969_AHSME_Problems/Problem_32,"Let a sequence $\{u_n\}$ be defined by $u_1=5$ and the relationship $u_{n+1}-u_n=3+4(n-1), n=1,2,3\cdots.$ If $u_n$ is expressed as a polynomial in $n$ , the algebraic sum of its coefficients is?",C,5
490,4ca30b9244315b04f730e9086717bb9e,,0,AHSME,1983_AHSME_Problem_3,https://artofproblemsolving.com/wiki/index.php/1983_AHSME_Problems/Problem_3,"Three primes $p,q$ , and $r$ satisfy $p+q = r$ and $1 < p < q$ . Then $p$ equals",A,2
247,d0c95f15fac108b374ad099a2bf29f2d,,0,AHSME,1956_AHSME_Problem_34,https://artofproblemsolving.com/wiki/index.php/1956_AHSME_Problems/Problem_34,"If $n$ is any whole number, $n^2(n^2 - 1)$ is always divisible by",A,12
258,d41b136f964fa6a04f69ca7158a10f71,,0,AHSME,1957_AHSME_Problem_42,https://artofproblemsolving.com/wiki/index.php/1957_AHSME_Problems/Problem_42,"If $S = i^n + i^{-n}$ , where $i = \sqrt{-1}$ and $n$ is an integer, then the total number of possible distinct values for $S$ is?",C,3
135,64873860dc5a57a6fc4e41a304d1f283,,0,AHSME,1952_AHSME_Problem_27,https://artofproblemsolving.com/wiki/index.php/1952_AHSME_Problems/Problem_27,"The ratio of the perimeter of an equilateral triangle having an altitude equal to the radius of a circle, to the perimeter of an equilateral triangle inscribed in the circle is?",E,23
40,993ea3600fa02254048d0ef4a0d8075d,,0,AHSME,1962_AHSME_Problem_25,https://artofproblemsolving.com/wiki/index.php/1962_AHSME_Problems/Problem_25,"Given square $ABCD$ with side $8$ feet. A circle is drawn through vertices $A$ and $D$ and tangent to side $BC$ . The radius of the circle, in feet, is?",C,5
264,5bbb0d3bcbc8c53b35cd19a0459c3c2f,,0,AHSME,1976_AHSME_Problem_28,https://artofproblemsolving.com/wiki/index.php/1976_AHSME_Problems/Problem_28,"Lines $L_1,L_2,\dots,L_{100}$ are distinct. All lines $L_{4n}, n$ a positive integer, are parallel to each other. 
All lines $L_{4n-3}, n$ a positive integer, pass through a given point $A.$ The maximum number of points of intersection of pairs of lines from the complete set $\{L_1,L_2,\dots,L_{100}\}$ is",B,4351
189,6c590cd8f9c162ca46572dc38013600e,,0,AHSME,1951_AHSME_Problem_44,https://artofproblemsolving.com/wiki/index.php/1951_AHSME_Problems/Problem_44,"If $\frac{xy}{x+y}= a,\frac{xz}{x+z}= b,\frac{yz}{y+z}= c$ , where $a, b, c$ are other than zero, then $x$ equals?",E,2
67,0d44dc0427955a132e766bdee2b095fd,,0,AHSME,1996_AHSME_Problem_27,https://artofproblemsolving.com/wiki/index.php/1996_AHSME_Problems/Problem_27,"Consider two solid spherical balls, one centered at $\left(0, 0,\frac{21}{2}\right)$ with radius $6$ , and the other centered at $(0, 0, 1)$ with radius $\frac{9}{2}$ . How many points with only integer coordinates (lattice points) are there in the intersection of the balls?",D,13
392,b90fc9a521928719b59d8f00b2ef3bef,,0,AHSME,1979_AHSME_Problem_2,https://artofproblemsolving.com/wiki/index.php/1979_AHSME_Problems/Problem_2,"For all non-zero real numbers $x$ and $y$ such that $x-y=xy, \frac{1}{x}-\frac{1}{y}$ equals",,1
511,4771de0ba88ce6e9dcfcee73027e2798,,0,AHSME,1984_AHSME_Problem_15,https://artofproblemsolving.com/wiki/index.php/1984_AHSME_Problems/Problem_15,"If $\sin{2x}\sin{3x}=\cos{2x}\cos{3x}$ , then one value for $x$ is",A,18
376,b617cd9c64a578cf329a6c28c123b811,,0,AHSME,1971_AHSME_Problem_29,https://artofproblemsolving.com/wiki/index.php/1971_AHSME_Problems/Problem_29,"Given the progression $10^{\dfrac{1}{11}}, 10^{\dfrac{2}{11}}, 10^{\dfrac{3}{11}}, 10^{\dfrac{4}{11}},\dots , 10^{\dfrac{n}{11}}$ . 
The least positive integer $n$ such that the product of the first $n$ terms of the progression exceeds $100,000$ is",E,11
409,079160ce21ee2ddf3e55fa26693ea9de,,0,AHSME,1986_AHSME_Problem_3,https://artofproblemsolving.com/wiki/index.php/1986_AHSME_Problems/Problem_3,"$\triangle ABC$ has a right angle at $C$ and $\angle A = 20^\circ$ . If $BD$ $D$ in $\overline{AC}$ ) is the bisector of $\angle ABC$ , then $\angle BDC =$",D,55
399,31644055f1991fb77cc28aaa5783ddf0,,0,AHSME,1987_AHSME_Problem_10,https://artofproblemsolving.com/wiki/index.php/1987_AHSME_Problems/Problem_10,"How many ordered triples $(a, b, c)$ of non-zero real numbers have the property that each number is the product of the other two?",D,4
167,4eafea8883767b672c63c70b8a6fd8b0,,0,AHSME,1950_AHSME_Problem_35,https://artofproblemsolving.com/wiki/index.php/1950_AHSME_Problems/Problem_35,"In triangle $ABC$ $AC=24$ inches, $BC=10$ inches, $AB=26$ inches. The radius of the inscribed circle is?",,4
243,37de3b585de962ac7aa70297f62301d1,,0,AHSME,1955_AHSME_Problem_12,https://artofproblemsolving.com/wiki/index.php/1955_AHSME_Problems/Problem_12,The solution of $\sqrt{5x-1}+\sqrt{x-1}=2$ is?,D,1
234,15584cdbf1f61b932157219bffb8483b,,0,AHSME,1954_AHSME_Problem_22,https://artofproblemsolving.com/wiki/index.php/1954_AHSME_Problems/Problem_22,"The expression $\frac{2x^2-x}{(x+1)(x-2)}-\frac{4+x}{(x+1)(x-2)}$ cannot be evaluated for $x=-1$ or $x=2$ , 
since division by zero is not allowed. For other values of $x$",B,2
147,1d29a1dfeaab36154d5923636a0905f3,,0,AHSME,1953_AHSME_Problem_48,https://artofproblemsolving.com/wiki/index.php/1953_AHSME_Problems/Problem_48,"If the larger base of an isosceles trapezoid equals a diagonal and the smaller base equals the altitude, 
then the ratio of the smaller base to the larger base is?",D,35
48,ce0e9752f1efd1a5251a228c26ef9762,,0,AHSME,1962_AHSME_Problem_9,https://artofproblemsolving.com/wiki/index.php/1962_AHSME_Problems/Problem_9,"When $x^9-x$ is factored as completely as possible into polynomials and monomials with integral coefficients, the number of factors is?",B,5
